,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2008-11-19,-0.008464501003907228,-0.009426265938430574,-0.00894736993043703,,-0.00888919825750913,-0.01053785805567783,,
2008-11-20,-0.01488917417619762,-0.01411753942903844,-0.00603990509872347,,-0.002894318476026299,-0.0003895884302180497,,
2008-11-21,-0.01442400079448579,-0.0146859603534286,-0.004707723692031079,,-0.004161098162317542,-0.007875839121727398,,
2008-11-24,-0.004335292905261858,-0.004402591886536163,-0.004181361444875265,,-0.00450189905051067,-0.004266111061605074,,
2008-11-25,-0.003500899132273043,-0.002299158928438144,-0.002037000604009131,,-0.004648046180883143,-0.005719049234588925,,
2008-11-26,-0.009653290431814263,-0.003469164798747072,-0.00341592332080629,,-0.004142243741509287,-0.003374378680521772,,
2008-11-27,-0.003882317349728279,-0.003889306011635119,-0.003852739403132713,,-0.003859587784149507,-0.004437950238652416,,
2008-11-28,-0.003849820344144746,-0.004470863817798328,-0.004392948801773058,,-0.00370647887874604,-0.003888214636801442,,
2008-12-01,-0.008893774915256936,-0.003711418897060622,-0.003718708380987526,,-0.004540489733890275,-0.004836265190258937,,
2008-12-02,-0.00421666986429438,-0.004979316892188119,-0.005154625615174156,,-0.005062773810082134,-0.004544058748080222,,
2008-12-03,-0.01159717633971843,-0.005579361376901504,-0.005647541940601691,,-0.005913861738635159,-0.004649034316365879,,
2008-12-04,-0.01461973315936158,-0.007916553508499168,-0.007711869285196365,,-0.003744469822984722,-0.003713505592805077,,
2008-12-05,-0.004640743041624454,-0.006757614588099134,-0.0062511200287828,,-0.004770663578198588,-0.004961296247572879,,
2008-12-08,-0.004081281301724404,-0.005937700250483757,-0.005522632159259459,,-0.003331075710784751,-0.004444058920199883,,
2008-12-09,-0.005070777685571111,-0.005352584401707642,-0.004533284720071444,,-0.002169803633618861,-0.003298807650692979,,
2008-12-10,-0.01250885888357682,-0.003943208987316571,-0.003443695653014265,,-0.005073227102534118,-0.004046286294428562,,
2008-12-11,-0.01036369316174713,-0.004573380182974394,-0.004511869129398408,,-0.002976040521692428,-0.003941557201905825,,
2008-12-12,-0.004406614628278726,-0.002099604257050031,-0.001869130950496796,,-0.003124085933030056,-0.002560249194138942,,
2008-12-15,-0.009344491928922206,-0.001135646745088074,-0.000948702060990111,,-0.003943977804571353,-0.003081489058686723,,
2008-12-16,-0.00981706015607886,-0.003514264004239556,-0.003814396224151622,,-0.003825369440749467,-0.004598206367633315,,
2008-12-17,-0.009771869853160448,-0.004498692196537611,-0.004630959656197624,,-0.004046284518786093,-0.003961245281908853,,
2008-12-18,-0.00557187249722368,-0.004519030182240218,-0.004490020267130717,,-0.003907275083357608,-0.003941549362384889,,
2008-12-19,-0.008032011384346015,-0.00529867868039058,-0.005260418405700087,,-0.003616442305520768,-0.004208387351330121,,
2008-12-22,-0.006553002185708237,-0.004689379164494122,-0.004610305860685074,,-0.003700898171411488,-0.004225439048548258,,
2008-12-23,-0.005296108361812008,-0.003231741768505537,-0.003117810504181818,,-0.003592780213368635,-0.003846713603090421,,
2008-12-24,-0.008077449764564568,-0.001597270793003972,-0.001260704076947718,,-0.004323385027817873,-0.00294524144540944,,
2008-12-25,-0.007620925893323407,-0.003018223251425941,-0.003117191824717949,,-0.004586169285915508,-0.004297811647617551,,
2008-12-26,-0.00431346428087339,-0.003524534536469332,-0.003483673875970095,,-0.004361351591611265,-0.004375564927803326,,
2008-12-29,-0.005660637872395629,-0.003971761788456302,-0.003636659082587542,,-0.00419194577176488,-0.004164032904763366,,
2008-12-30,-0.007108429520699208,-0.004135400976017317,-0.004055574180678151,,-0.004266513954810788,-0.004360659603705217,,
2008-12-31,-0.006595144974390516,-0.003756987954036567,-0.003703950953928017,,-0.004078567784079466,-0.004148118875444451,,
2009-01-05,-0.004275497889181966,-0.003604870246337801,-0.003540476593627816,,-0.004077624510822265,-0.003944224717410558,,
2009-01-06,-0.005132030394938184,-0.005447930325097178,-0.005369457434467501,,-0.003431524575205152,-0.004148724770723744,,
2009-01-07,-0.004109102259574235,-0.005153235635212021,-0.004920149805268966,,-0.002303571283085642,-0.002999769351872871,,
2009-01-08,-0.007785129534316284,-0.004021033994035646,-0.003645796269436345,,-0.002232765748146676,-0.002536827327634011,,
2009-01-09,-0.0066179603426289,-0.002040024222054364,-0.001542344556838313,,-0.001535267346907172,-0.001724200460084198,,
2009-01-12,-0.006909552861852705,-0.003268794289466601,-0.003190457891164696,,-0.001481264196487264,-0.002250599492877775,,
2009-01-13,-0.003005489907145131,-0.003005608484286909,-0.002820756148792573,,-0.000933554773862421,-0.001441184269891287,,
2009-01-14,-0.005944948457139792,-0.001471182438113415,-0.001147545889163762,,-0.001326234465890598,-0.001506316758949868,,
2009-01-15,-0.007502226480420274,-0.004802489837272626,-0.004793470405633859,,-0.003699202737251533,-0.0007605648157879012,,
2009-01-16,-0.002312812584736836,-0.002637856520031224,-0.002350206221950259,,-0.00059347000039143,-0.0004007697826405852,,
2009-01-19,-0.00336873579612583,-0.003255046333465863,-0.003002332110280495,,-0.0004378763002844965,0.001971527698191866,,
2009-01-20,-0.00331153477919975,-0.002848620161138321,-0.002752457448906748,,-0.0005027943298872602,-0.001424618404401784,,
2009-01-21,-0.002619567179411415,-0.004233768754394873,-0.00226352774060167,,0.0005859995821880347,-0.001242224473303216,,
2009-01-22,-0.002064273914941191,-0.002256405094646859,-0.001836749744248687,,-0.0002249663258836504,-0.0007279048310324379,,
2009-01-23,-0.002448001957276175,-0.002067845227436568,-0.001968601751787838,,-0.0008004819055151637,-0.001239433247465577,,
2009-02-02,-0.002176872877099343,-0.001510677968290417,-0.001103295475242747,,0.0004307094285931324,0.0004533049058126726,,
2009-02-03,-0.00226073202778447,-0.001626104150270683,-0.001632032032856888,,-0.0008581204053466542,-0.00120804845433603,,
2009-02-04,-0.002400445133736407,-0.001883366511823716,-0.00194757325521679,,6.567189387990933e-06,-0.0002709611007239472,,
2009-02-05,-0.001795518072308045,-0.0008731801458401781,-0.001369452458892792,,0.000440216468723377,0.0006273431339440094,,
2009-02-06,-0.001571403321682457,-0.0008674469353300899,-0.0005258940767665117,,0.001358308929241971,0.00104615400914103,,
2009-02-09,-0.001088405586628269,-0.0008603549052071407,-0.001187749777680271,,0.0001492265269827286,0.000981220599169838,,
2009-02-10,-0.0006772547780333436,5.521313273832383e-05,2.171236601054263e-05,,0.001152076236958683,0.0007582933411752338,,
2009-02-11,-0.0006688365630803891,0.0002393306315280458,0.0002830014190752781,,0.006304969513426744,0.006005369770167553,,
2009-02-12,-0.0003896552445615089,0.0006387100103130759,0.0007635779667608831,,0.005027705869436874,0.00457752495631483,,
2009-02-13,-0.0004132644751687732,0.0009145501247765445,0.001098364079923587,,0.003433960451682457,0.002283840438765535,,
2009-02-16,-0.000146893151160876,0.000602439479566724,0.0005011723063837077,,0.002453007583438165,0.002200631066553308,,
2009-02-17,0.000439631841390244,0.00221634836917834,0.002496024939023056,,0.003063026057607347,0.002881091901364679,,
2009-02-18,0.0003087599728782226,0.001590813343825162,0.002106806497909276,,0.004139262255143176,0.004260699446424324,,
2009-02-19,-0.0009796788199973939,0.001167428563611446,0.001222466003432142,,0.004022559922811417,0.002738934777117014,,
2009-02-20,0.001257820690407417,0.001213939249274492,0.001240758623192184,,0.003186914887637778,0.002592163239057005,,
2009-02-23,0.001108260518922738,0.0019483082696105,0.001387651393955497,,0.00296984591862015,0.002761242247536316,,
2009-02-24,0.0009508565337169404,0.002300811740933268,0.002128415976280396,,0.004496407614055134,0.004551528058982166,,
2009-02-25,0.005650412183283798,0.005268232545686799,0.005741352374493684,,0.003382246772018903,0.003156011082590398,,
2009-02-26,-0.005491223534171584,-0.001377824567593345,-0.002157078064487215,,0.003551856602712631,0.002350141266882264,,
2009-02-27,0.005790437303138787,0.005834887782748407,0.006649912540784592,,-0.001171752967967049,0.0006506080570664236,,
2009-03-02,-0.0008916189499375967,-0.00222007370697198,-0.001962749991882731,,-0.007976094053236567,-0.0082979881874982,,
2009-03-03,0.001034380804604544,0.00113500788501131,0.001034757429547007,,-0.002158378947206781,0.001187135797189799,,
2009-03-04,-0.001609413923397934,-0.0007673944100146908,-0.0005546031303357719,,-0.0003930325267206857,-0.00189225579561225,,
2009-03-05,-0.008724236988359689,-0.004168875671792234,-0.00370632343413487,,0.004925262218940384,0.004623410821940045,,
2009-03-06,0.001283698967446493,0.002989408774957169,0.003165040315893454,,0.004713493032200201,0.004226471261560747,,
2009-03-09,0.001780844390625209,0.001226330675819481,0.00109288298642158,,0.003719056733337883,0.002979293931552066,,
2009-03-10,0.004040861612661664,0.00435036713640137,0.004377654094449348,,0.002406272154935032,0.001363955605568336,,
2009-03-11,-0.002317285332154338,-0.001030950843442458,0.001286164349802475,,0.004319209225919517,0.003957273008148759,,
2009-03-12,0.0009984099342276107,0.003073377149308261,0.002536932649378517,,0.003596562563650177,0.002981615479691761,,
2009-03-13,0.0008072820436594389,0.001456144993746665,0.001503353987415577,,0.004189507617152846,0.003534426423444727,,
2009-03-16,0.0006924573693341384,0.002125056285032969,0.002671426027252327,,0.00914022827167972,0.003423103431895211,,
2009-03-17,-0.0005917722825027343,0.0006866546235415618,0.0008359472462356509,,0.005067086499687808,0.004424338692221302,,
2009-03-18,-0.0005417577960765234,0.002856277600000212,0.003079123165470624,,0.005839977600644751,0.005451763216798564,,
2009-03-19,0.002073988690730502,0.002095083804998611,0.002698052187718346,,0.005263088067059263,0.004663129134167172,,
2009-03-20,-0.000559426398619713,0.001134085104750203,0.001366959065156799,,0.005705735480288934,0.005098592874606315,,
2009-03-23,0.003207344106264219,0.00193790922019763,0.0004781909360387099,,0.005165876608520728,0.004596023382115373,,
2009-03-24,-0.0009316439351971357,0.0006644575081298462,0.0007133420156055026,,0.005006304538920756,0.004457196769780011,,
2009-03-25,0.004027920231857457,0.005339411857193042,0.005176252816671558,,0.005773264274607654,0.005416344106517526,,
2009-03-26,0.005233344039313154,0.004772268227981402,0.00552148894748571,,0.005806007308993116,0.004651112495397434,,
2009-03-27,-0.0006178481252005247,0.002032804256429557,0.002059215068227515,,0.006431716409739262,0.006044750955591099,,
2009-03-30,0.001748728270106041,0.00349997017200485,0.003645665417843701,,0.006728903699410912,0.006134661604397835,,
2009-03-31,0.003131043492029399,0.003992613153078995,0.004151819655348971,,0.00656751262336544,0.005803973914105225,,
2009-04-01,0.00292477230941732,0.00395436050277567,0.003962516676924667,,0.008407332267059052,0.006194654979641289,,
2009-04-02,0.002359172578331653,0.003589429947915639,0.003699417688475819,,0.007272991568824584,0.006734773579320059,,
2009-04-03,0.002209801353082879,0.004252896713499601,0.001507381982110243,,0.007234009017988289,0.006565476065818133,,
2009-04-07,0.002276508083766033,0.004401471334038577,0.003307079807409246,,0.008481412739407149,0.006463614264876061,,
2009-04-08,0.003651034533644965,0.004482955526782542,0.004438748059099914,,0.00747200746431695,0.006734686398813181,,
2009-04-09,0.007255310716726216,0.004222669298525704,0.005852183039615328,,0.006297988732401078,0.005599795886703986,,
2009-04-10,0.002373992603712315,0.002600936253179886,0.003137811246076257,,0.006367910201956335,0.005489929027942573,,
2009-04-13,0.00127785830237959,0.003079016430856936,0.002742704125370406,,0.006987018828597286,0.00700703371154752,,
2009-04-14,-0.003327839524533305,0.003451763253786985,0.002099357451545797,,0.006395018409626575,0.006090970921861208,,
2009-04-15,0.001784501445042873,-0.001611046614859659,0.003434655361620793,,0.002779172925717255,0.0056985902447671,,
2009-04-16,0.00270475768354328,0.002725112847075193,0.002843682853842577,,0.005382515330351035,0.00515605344978352,,
2009-04-17,0.002373695258460174,0.00344547639453426,0.003409920027333065,,0.005232313689906094,0.004696062213410902,,
2009-04-20,0.002742948463318691,0.003012818819572145,0.002833764358049898,,0.003946135764641177,0.003142357592115624,,
2009-04-21,0.00260330306488091,0.00460630184343774,0.004703772933147825,,0.007720012026541494,0.00798157934068061,,
2009-04-22,0.002441289766195265,0.002601397888388716,0.002404490832362956,,0.004267089358113485,0.004120173902453434,,
2009-04-23,0.002006357067180787,9.526827503568902e-05,0.0003630273099458695,,4.1072176774095e-05,-0.002190746679602135,,
2009-04-24,0.002664743824021,0.003412391637714825,0.00329247200278568,,0.007254419253259392,0.005814900008417827,,
2009-04-27,0.002536630989498438,0.0027171480879729,0.002906691145896247,,0.004427625481755807,0.003685332714049382,,
2009-04-28,0.003663361298370919,0.001455612005629393,0.001562895636776228,,0.00195961633745948,0.0001583470097257346,,
2009-04-29,0.005203481662047061,0.003149866492774008,0.003435062448073252,,0.006537228223121705,0.006880843009840293,,
2009-04-30,0.0035201639829859,0.005957340110489619,0.005572905654628727,,0.005397660530496448,0.005287172013776027,,
2009-05-04,0.002845469544993604,0.001684898190094054,0.003244488853323921,,0.00563137838389754,0.005454697018687776,,
2009-05-05,0.001469136289492317,0.006692715264099139,0.006312732397965158,,0.006907235837055348,0.006898522313640597,,
2009-05-06,0.002764793420961338,0.003119239341995745,0.00262987491452687,,0.004202494736032645,0.003279212709283209,,
2009-05-07,0.0005746148033893114,0.004106429650163656,0.003966548329467422,,0.006725255966167962,0.0059167280046712,,
2009-05-08,0.001965497487680162,0.002767328337784627,0.002676042372449838,,0.005503634718681985,0.005248355639747303,,
2009-05-11,0.01098361345291838,0.003682644518008261,0.003595285978353789,,0.006517062792658555,0.006490850463939806,,
2009-05-12,0.002412189328442606,-0.0002956663505567902,-0.0003367981747671362,,-0.001737948284925795,-0.002888346932729573,,
2009-05-13,0.002266126612924693,0.005663578301478261,0.005575727837029773,,0.008463657738859442,0.008600491131902364,,
2009-05-14,2.588081608196485e-05,0.003670403255406747,0.003005338676865948,,0.00457452341126386,0.003230372626894824,,
2009-05-15,0.003299363381280716,0.002514877852505068,0.002649151923300122,,0.005564503962155831,0.004775761019679654,,
2009-05-18,0.002257003137081182,0.00334900642974922,0.003454665574033092,,0.005041734162876521,0.004936531187290825,,
2009-05-19,0.00302467056679924,0.003584239291896454,0.003488603431814766,,0.005245538197829007,0.004789494799689159,,
2009-05-20,0.002923666369478168,0.004118227804719702,0.003922750414918677,,0.005063408005172199,0.004953699747238731,,
2009-05-21,0.002673293714262763,0.001943150611024865,0.001830749810906855,,0.003511089543046743,0.002839253431254383,,
2009-05-22,0.002558959165279474,0.0007526409186227089,0.0005628996486212348,,0.002263646934828947,0.001454623947904277,,
2009-05-25,0.006919945831371481,0.002490145221245536,0.003054408219342487,,0.004217298250213745,0.004224508544787846,,
2009-05-26,0.005507903417878816,0.003644015264957888,0.003502046343548722,,0.004519693311815127,0.00468571249435513,,
2009-05-27,0.005643837795074698,0.003531680605070007,0.003678397886599902,,0.005277910427703042,0.004540605243363742,,
2009-06-01,0.005448771994143125,0.008176606375062958,0.007954251263903703,,0.004723560169184621,0.00455387731396243,,
2009-06-02,0.00105471687821042,0.003879903050973244,0.003530212558909468,,0.006212689529008766,0.006025417633474306,,
2009-06-03,0.004538540825711787,0.004058343758273556,0.006220497912904743,,0.00511315003496364,0.00494210169965346,,
2009-06-04,0.001691209385118977,0.004817079697710957,0.004362654874026393,,0.005672021369115653,0.005557285917653718,,
2009-06-05,0.002462878815399584,0.0046010719766366,0.003756667636952419,,0.004938412973863632,0.004796120689628959,,
2009-06-08,0.00130856907585351,0.004675898054818439,0.005232475711883628,,0.005004363933931811,0.004315686317216313,,
2009-06-09,0.003398564114293354,0.004092660851568434,0.003799989434612638,,0.004756656023919731,0.004198078922970959,,
2009-06-10,0.003519054315086989,0.004362141397904975,0.004735332469958866,,0.005088915068379837,0.004682344988084327,,
2009-06-11,0.003790392150077259,0.00408219227700465,0.004509778128747818,,0.005674905224961495,0.005589673092565399,,
2009-06-12,0.001723056377067153,0.003897861599971941,0.00376724283022957,,0.00407151000754363,0.003731465168685259,,
2009-06-15,0.004766959610589424,0.003393386917998742,0.003418735330830694,,0.002689424712687705,0.001825458872534815,,
2009-06-16,0.004132832875584762,0.005427902189040255,0.004966115410923346,,0.006299339805467329,0.006392093771018228,,
2009-06-17,0.001852047226552044,0.003444632431264809,0.003297994240752504,,0.003664757948786994,0.003389429992493483,,
2009-06-18,0.001134456595815167,0.005196665610892051,0.004140036081594541,,0.005592069947897437,0.005884869141267559,,
2009-06-19,-0.0008012120780620741,0.004752281481586982,0.004589244241108915,,0.004508382250166715,0.004632412868820636,,
2009-06-22,-0.001509349732530201,0.004333728281364817,0.00420007908284945,,0.004455351055454135,0.004048836179681358,,
2009-06-23,0.003402195973858987,0.003962093563791579,0.003957482163262633,,0.003370788759734849,0.002830261704476191,,
2009-06-24,-0.001071785507865037,0.004037924419485564,0.003862033706849993,,0.003998855860404324,0.003391692150992353,,
2009-06-25,-0.0007836713875642985,0.004769640344634023,0.004092250125106247,,0.005072425969870373,0.005189949237047638,,
2009-06-26,0.00428916918494433,0.00408633539119596,0.003915391800420553,,0.004071906117954821,0.003409694371341276,,
2009-06-29,0.0001140847542954368,0.004272976477555607,0.003984637134518707,,0.004464405184269109,0.004484850370885436,,
2009-06-30,0.003684553399650185,0.004429815816570875,0.003900367657704509,,0.003840765813937727,0.004248725268084693,,
2009-07-01,-0.0005853747458583291,0.000912441202992375,0.001652092314904828,,0.002424687853705225,0.002139824654237769,,
2009-07-02,-0.001472028403864588,-0.0007365896912203082,-7.11005921486289e-06,,0.004571259085130135,0.005668461851718213,,
2009-07-03,-0.001220420056019015,0.0002670856006288845,-0.001136737214059795,,0.002982375137785296,0.003694343483649313,,
2009-07-06,0.001187525921245987,-0.002021012117640669,-0.001708673396157699,,0.003634768640834644,0.004154164064017966,,
2009-07-07,0.001689321633329614,-0.002209944096644455,-0.0020806776867778,,0.005750059675320254,0.003022137518381867,,
2009-07-08,-0.0004095516099824471,-0.001187266584947402,-0.001038394077129065,,0.005575558069246145,0.00297858244777525,,
2009-07-09,-0.0001610704897863011,0.003891850180680057,0.003504029134177414,,0.004025449034046781,0.001629926495416338,,
2009-07-10,0.003506727265950279,0.002391223411956015,0.0003460423756211323,,0.002978300376437058,0.004013113344944695,,
2009-07-13,0.003367597069711217,0.003059331615828569,0.00278963316095033,,0.002826293134642964,0.002752412203888062,,
2009-07-14,0.004825273848291701,0.003425548200649418,0.003212708693023561,,0.001602636947317545,-0.000774208616313196,,
2009-07-15,0.001561040908673957,0.004170171069564276,0.00392886450123328,,0.004562279572838179,0.004464302591297603,,
2009-07-16,0.003991778029107304,0.004182490292017329,0.00390382731383016,,-8.732621125267289e-05,-0.002730457910618443,,
2009-07-17,0.003918793324103622,0.004012857597292933,0.003769802780723866,,0.003064722605913939,0.002878180132946122,,
2009-07-20,0.004191427941551184,0.003801576997585923,0.003492228822002196,,0.004197265903222471,0.003820869105554609,,
2009-07-21,0.00408558085131799,0.004745829490240334,0.004153773030503067,,0.004777852377491247,0.004545992543895714,,
2009-07-22,0.005350884191321873,-0.0002756431306876932,0.0001083626472361482,,0.003069128163477605,0.001828984468108375,,
2009-07-23,0.0003419769465932403,-0.0005584750047360051,0.003701623522958335,,0.003343739341385201,0.001343967231404891,,
2009-07-24,0.00421724714123605,-7.009667015469342e-05,5.932744343704888e-06,,0.004769441077209814,0.002786533520662911,,
2009-07-27,0.0002038862159783892,8.477835193101968e-07,0.0001754028115021622,,0.004984669989949611,0.005132850910634641,,
2009-07-28,0.005292852685037732,0.005250870441366456,0.004606937056295612,,0.003620305957810868,0.003791862096301279,,
2009-07-29,0.00545893233021753,0.005003481164731245,0.004576462934311154,,0.003884969723291263,0.00431467919476534,,
2009-07-30,0.002784238790830422,0.005339221009616577,0.001359385285537891,,0.00343797906001573,0.005293044094529515,,
2009-07-31,0.002399513896704501,0.0027559824222238,0.002275253429449201,,0.004020104095927155,0.002638813136678825,,
2009-08-03,0.005258301634854916,0.00540138416402104,0.004992283176982296,,0.002750845557581907,0.002621566070036564,,
2009-08-04,0.005430200622507052,0.005394821056874839,0.004862561857507864,,0.006309937903797666,0.006799253045936792,,
2009-08-05,0.006183825898722605,0.005184201628160035,0.005009408966241065,,0.003463321188832515,0.003951019963700026,,
2009-08-06,0.004809011222590865,0.004852678642371959,0.004929403203514952,,0.005696425284908276,0.005207409019721677,,
2009-08-07,0.004159586602638574,0.003777489300054615,0.004607600986739359,,0.003000936661484345,0.002801447919548203,,
2009-08-10,0.004638798004984943,0.004541726111605373,0.002931315403148962,,0.003295398100325918,0.002758238800790439,,
2009-08-11,0.004037902863022038,0.003962321029557681,0.004482920091558625,,0.005027908339222604,0.005232936354646896,,
2009-08-12,0.004222520939558785,0.004197830673525763,0.004109683945697574,,0.003300120254283051,0.003453122790168948,,
2009-08-13,0.001953929415087694,0.002120974227418188,0.003296261474193732,,-0.001257806367823696,-0.0009253331819199335,,
2009-08-14,0.003999097743175896,0.003683141251468752,0.003431881314409314,,0.00584142559930432,0.005803227867082721,,
2009-08-17,0.003320159868288823,0.003152990874763462,0.002881204741552286,,0.004920251914059546,0.004316945302914637,,
2009-08-18,-0.002086171801295467,-0.002699724096733809,-0.002729524155265744,,-0.001216552408560369,-0.002221390402562202,,
2009-08-19,-0.003133834970036037,0.003566487745972189,0.005753871863232316,,0.003065016349821334,0.007319647036265066,,
2009-08-20,-0.001022276985935137,-0.01030512700407963,-0.0005592125190281418,,-0.0005155021520578409,0.0001193319934320533,,
2009-08-21,0.002450004061437373,0.001469860058868546,0.001578622640792538,,0.0007471569588749824,0.0005537915416173294,,
2009-08-24,0.002797581874137127,0.00270189040057365,0.002324360652173784,,0.00172929742503085,0.001683081952218225,,
2009-08-25,0.002543386955889011,0.002581847911216869,0.002379426606873664,,0.002345427179170536,0.001947985096765924,,
2009-08-26,0.001399047607016028,0.00198887626827311,0.001841573782612778,,0.001428052354642275,0.001622747219276624,,
2009-08-27,0.001989375020593742,0.001790714359485118,0.001601032180329561,,0.00190096186029483,0.001427691599739625,,
2009-08-28,0.001840443262387134,0.002182858263226032,0.002044965278313337,,0.002171187814742502,0.002121941934472912,,
2009-08-31,0.001463449561780434,0.00213524134628335,0.002089860721094938,,0.001034049746471753,0.001733629715819023,,
2009-09-01,-0.01187709036391808,-0.003980673810242426,-0.00692163583717691,,-0.006032835237116172,-0.00157378931672322,,
2009-09-02,0.001845803723719642,0.00149502661363683,0.001385759489164659,,-0.002105516318671192,-0.001804700997902554,,
2009-09-03,0.001988727274943513,0.001663866995776947,0.001154566757941812,,0.0008650348404460474,-0.0002882622246562345,,
2009-09-04,0.0009101907864586041,0.004284796545090628,0.003839193979774298,,0.00481485501498022,0.004212710792201822,,
2009-09-07,0.002209153410309562,0.002846512865189629,0.002300294567371297,,0.001453962043535584,0.0008044789834202087,,
2009-09-08,0.001832187960133952,0.002558587756578876,0.002315248634663821,,0.002164173256161738,0.001734774641274626,,
2009-09-09,0.002577880750061288,0.003407377748044276,0.002997111663140739,,0.00234012622714646,0.002414927637377827,,
2009-09-10,0.002727066729462028,0.003226330895788969,0.002293669717652379,,0.001935296586429743,0.002127970220935349,,
2009-09-11,0.00176051620156518,0.001544370246829451,0.001351639974220681,,5.489731602193414e-05,0.0005246188506442377,,
2009-09-14,0.004004818429150842,0.003107090451379558,0.002775990938266078,,0.00252021890867853,0.002326697381291832,,
2009-09-15,0.004491826357004047,0.003914461983937826,0.00371277440279102,,0.004679533199624277,0.004264799648390557,,
2009-09-16,0.003759680016194822,0.002968658029814009,0.002782681648333661,,0.003452989838118163,0.002965289406287766,,
2009-09-17,0.002971412378560405,0.002018933599401775,0.002002004990688241,,0.00310326044848685,0.002483116545854929,,
2009-09-18,0.003588671943668107,0.003490054986230372,0.003494006683175546,,0.006008140319686142,0.004898000698234959,,
2009-09-21,0.0001175542780397741,0.001661846940862083,0.0005051448797476683,,-0.0004307613381803214,-0.0002977649648547051,,
2009-09-22,0.0006815535092981253,0.001368871457774588,0.001577966198806188,,0.002542074089987259,0.002672262032606139,,
2009-09-23,-0.001278500685387003,0.0003653431374472081,0.0007182125096335669,,-8.720418138601343e-05,0.0008125277687613367,,
2009-09-24,-0.001750053855533795,-0.001189462428073357,-0.0005160179987194454,,-0.001835611891598475,-0.0005837184858711111,,
2009-09-25,-5.065136774375437e-05,0.0001816140576803805,-8.582115032208185e-07,,-0.0009289768654364994,9.081864310534144e-05,,
2009-09-28,-0.00140772753855778,-0.0003472136841384779,-2.971691218684911e-05,,-0.00074855687055429,-0.00035231572873728,,
2009-09-29,-0.00197077891432854,-0.001708725286102099,0.00148502080297428,,-0.002999840004504179,-0.001799159549709083,,
2009-09-30,0.001191186432841509,-0.001420573103504633,-0.00100410339305858,,-0.004340754710577501,-0.002440994482779219,,
2009-10-09,0.0009401721273328581,-5.077481557085452e-05,-0.0002153341472162251,,0.0006253047467945457,0.0009525404641829397,,
2009-10-12,0.004427518371859481,0.004991315466954276,0.00428545284738262,,0.008005651943391381,0.006310950621116512,,
2009-10-13,0.002424149245670701,0.00226853234798209,0.002242731255010913,,0.00198836074521559,0.002170374320456228,,
2009-10-14,0.003250542757458843,0.002904971762568083,0.002666271260687871,,0.003608686759412781,0.003065920246568814,,
2009-10-15,0.003231677234923988,0.002603100496224866,0.002252768953837605,,0.002969096703734556,0.002580023467962642,,
2009-10-16,0.002976420691150102,0.002449033274333222,0.002180542598909164,,0.001825073354852577,0.001580538824831019,,
2009-10-19,0.002155433086679282,0.00158213997300638,0.001369707911130969,,0.001824316859848339,0.001535083883977536,,
2009-10-20,0.003645853549772328,0.003550718500681517,0.003018463307161281,,0.004412525323277679,0.003795493907228528,,
2009-10-21,0.004708343817972985,0.003965244285950255,0.003705105774114578,,0.004241017330341003,0.003933919478638975,,
2009-10-22,0.004012111844979241,0.00285206402187164,0.002663591218688922,,0.0007688497399083575,0.00108092787431418,,
2009-10-23,0.002713251262617967,0.001951156332710368,0.001953303190952758,,0.001953669672018188,0.001823070712857226,,
2009-10-26,0.004586608932945479,0.003463805621828805,0.003155754479533498,,0.003182886640274732,0.003084983392417568,,
2009-10-27,0.002562962610653006,0.002447137402001005,0.002421510688726431,,0.00209754567119559,0.001928052254415043,,
2009-10-28,0.001027518741249095,-4.879136109895853e-05,0.0001549818314714913,,-0.00273657360673148,-0.001615997469134148,,
2009-10-29,0.0006892025477037041,0.0008729816275230044,0.001004742542866808,,0.001781348118988419,0.001558525850115285,,
2009-10-30,-0.00102202378039523,-0.0008896668115477748,-0.0003027824896563224,,-0.001514135725950739,-0.0007326911518534217,,
2009-11-02,0.0008200637226055798,0.0006494543630667432,0.0007965184573629689,,0.001897594197255554,0.001978926554430275,,
2009-11-03,0.002235304293068223,0.002913657473584204,0.002759728307019324,,0.005499184966480846,0.004771870058181269,,
2009-11-04,0.00256264875341927,0.003009046422014939,0.003059782800368937,,0.005554876891915345,0.005263786038188922,,
2009-11-05,0.002183689357738707,0.002540523806155789,0.002627744587485794,,0.003706675432945031,0.003105586385011611,,
2009-11-06,0.001586377724669399,0.002089044861763903,0.002419356719909882,,0.003372563616760495,0.003130623897061209,,
2009-11-09,0.002051931383141473,0.00210394952164385,0.001954872539805325,,0.00278271712410128,0.00254743983317735,,
2009-11-10,0.001713801012283621,0.002224799633038648,0.002265319844893703,,0.00339429156248629,0.003061310280808736,,
2009-11-11,0.001704111910637415,0.001884338845783765,0.001947584709402215,,0.002540936775688975,0.002375728564114387,,
2009-11-12,0.0009745076287349947,0.001498747445582842,0.001640057022473528,,0.002983867260641935,0.002503031219621964,,
2009-11-13,0.0009179170459723862,0.001444190846597456,0.001608901281094124,,0.00232245429480485,0.00235257176322191,,
2009-11-16,0.001249733153868169,0.001620476488697101,0.001880528519385366,,0.003597359111735178,0.003469166297717836,,
2009-11-17,0.003047043666977689,0.003605593009274184,0.003577018579764695,,0.005641332708282775,0.005133915606453248,,
2009-11-18,0.001670402211960997,0.002412493452722144,0.002625370345752141,,0.004112370830060342,0.003432338153688941,,
