交易日期,000852.SH
2010/2/12,-0.017864313
2010/2/22,-0.011963736
2010/2/23,-0.006770171
2010/2/24,-0.011225548
2010/2/25,-0.006838936
2010/2/26,-0.002437756
2010/3/1,-0.002536502
2010/3/2,-0.001029775
2010/3/3,-0.002173256
2010/3/4,0.001402456
2010/3/5,-0.003569339
2010/3/8,0.001437385
2010/3/9,0.003786955
2010/3/10,-0.005178303
2010/3/11,-0.003027152
2010/3/12,-0.005843282
2010/3/15,-0.007551748
2010/3/16,-0.002224881
2010/3/17,-0.005713552
2010/3/18,-0.003930617
2010/3/19,0.00823326
2010/3/22,0.00662851
2010/3/23,0.000175837
2010/3/24,-0.001412492
2010/3/25,-0.006632242
2010/3/26,-0.010103714
2010/3/29,-0.00535607
2010/3/30,-0.004570201
2010/3/31,-0.008994486
2010/4/1,-0.009336859
2010/4/2,-0.00220938
2010/4/6,-0.000723347
2010/4/7,-0.009118665
2010/4/8,-0.002897847
2010/4/9,-0.001964919
2010/4/12,-0.003016081
2010/4/13,-0.004225101
2010/4/14,-0.001635592
2010/4/15,-0.003478736
2010/4/16,-0.000883509
2010/4/19,0.000296045
2010/4/20,-0.006191839
2010/4/21,0.008932721
2010/4/22,0.010051657
2010/4/23,2.047792e-05
2010/4/26,0.000136737
2010/4/27,-0.007392135
2010/4/28,-4.61E-05
2010/4/29,0.008409165
2010/4/30,-0.002940495
2010/5/4,-0.012295663
2010/5/5,0.004030451
2010/5/6,-0.009056594
2010/5/7,0.002278302
2010/5/10,-0.02075049
2010/5/11,0.000647988
2010/5/12,-0.009641204
2010/5/13,-0.019318115
2010/5/14,-0.005643096
2010/5/17,-0.003308799
2010/5/18,-0.012906313
2010/5/19,-0.008801345
2010/5/20,-0.004659873
2010/5/21,-0.006219499
2010/5/24,-0.002555955
2010/5/25,0.0068052
2010/5/26,-0.003122065
2010/5/27,-0.010519616
2010/5/28,-0.000976536
2010/5/31,-0.000263993
2010/6/1,0.007435124
2010/6/2,-0.016668234
2010/6/3,-0.005631056
2010/6/4,-0.005056471
2010/6/7,0.003944084
2010/6/8,-0.005671557
2010/6/9,0.00048925
2010/6/10,0.006123763
2010/6/11,-0.002362642
2010/6/17,-0.002336308
2010/6/18,0.001491573
2010/6/21,-0.006309412
2010/6/22,-0.00502288
2010/6/23,0.008940078
2010/6/24,0.003604151
2010/6/25,0.002204631
2010/6/28,-0.013032354
2010/6/29,0.004176125
2010/6/30,-0.011499155
2010/7/1,-0.015131433
2010/7/2,-0.00302076
2010/7/5,0.001155894
2010/7/6,-0.004865002
2010/7/7,-0.002257321
2010/7/8,0.005651157
2010/7/9,0.000997204
2010/7/12,0.001921047
2010/7/13,0.01134586
2010/7/14,-0.002115525
2010/7/15,-0.000753563
2010/7/16,-0.013919767
2010/7/19,-0.005996749
2010/7/20,-0.004291002
2010/7/21,0.00175672
2010/7/22,-0.004384164
2010/7/23,0.000782508
2010/7/26,-0.00378225
2010/7/27,-0.00270012
2010/7/28,-0.000548247
2010/7/29,-0.003582653
2010/7/30,-0.009674784
2010/8/2,0.007093258
2010/8/3,0.002747595
2010/8/4,-0.001822256
2010/8/5,-3.51E-05
2010/8/6,0.000819728
2010/8/9,0.001167696
2010/8/10,0.00313073
2010/8/11,-0.001905862
2010/8/12,-0.003028773
2010/8/13,0.003804289
2010/8/16,0.004136138
2010/8/17,3.8091093e-05
2010/8/18,-0.005067993
2010/8/19,0.010855842
2010/8/20,-0.008226965
2010/8/23,0.001093309
2010/8/24,0.001159158
2010/8/25,-0.004197877
2010/8/26,-0.001899447
2010/8/27,-0.004989162
2010/8/30,-0.002201881
2010/8/31,-0.011576444
2010/9/1,-0.00308821
2010/9/2,0.000760395
2010/9/3,-0.00271273
2010/9/6,-0.001222588
2010/9/7,0.008176979
2010/9/8,-0.004433192
2010/9/9,-0.007959642
2010/9/10,-0.00352874
2010/9/13,-0.004041676
2010/9/14,-0.004089035
2010/9/15,0.002618041
2010/9/16,0.000197411
2010/9/17,-0.010742433
2010/9/20,-0.004252702
2010/9/21,-0.000299633
2010/9/27,-0.004845277
2010/9/28,-0.009015709
2010/9/29,-0.000801865
2010/9/30,-0.011052292
2010/10/8,0.002977982
2010/10/11,0.010514725
2010/10/12,0.001729626
2010/10/13,-0.003067467
2010/10/14,0.003588352
2010/10/15,-0.002175219
2010/10/18,-0.008920234
2010/10/19,-0.009466585
2010/10/20,0.007149901
2010/10/21,-0.003581885
2010/10/22,0.01005799
2010/10/25,0.000470892
2010/10/26,-0.006033156
2010/10/27,0.000955071
2010/10/28,-0.005669858
2010/10/29,-0.004207548
2010/11/1,-0.005752798
2010/11/2,-0.002441254
2010/11/3,-0.005851619
2010/11/4,0.007557821
2010/11/5,0.006181281
2010/11/8,0.005020939
2010/11/9,-0.003154419
2010/11/10,0.001977649
2010/11/11,-0.004379831
2010/11/12,-0.003281154
2010/11/15,-0.006213054
2010/11/16,0.000682436
2010/11/17,-0.007688191
2010/11/18,-0.01747993
2010/11/19,-0.006719362
2010/11/22,0.005004708
2010/11/23,0.010150366
2010/11/24,0.00280026
2010/11/25,0.004776809
2010/11/26,0.012113217
2010/11/29,-0.007071808
2010/11/30,-0.007617097
2010/12/1,-0.009137172
2010/12/2,0.002405066
2010/12/3,0.002551924
2010/12/6,-0.001558188
2010/12/7,0.00680602
2010/12/8,-0.005383756
2010/12/9,0.007648509
2010/12/10,-0.009251982
2010/12/13,-0.004570592
2010/12/14,0.004240181
2010/12/15,-0.008372512
2010/12/16,-0.001646843
2010/12/17,-0.005230475
2010/12/20,-0.013830557
2010/12/21,-0.01429252
2010/12/22,-0.011454698
2010/12/23,-0.002661686
2010/12/24,-0.001370002
2010/12/27,-0.006029178
2010/12/28,-0.018180791
2010/12/29,-0.007037945
2010/12/30,-0.004250046
2010/12/31,-0.005358387
2011/1/4,0.003270578
2011/1/5,-0.002331715
2011/1/6,-0.003483828
2011/1/7,-0.001372445
2011/1/10,-0.006827135
2011/1/11,-0.007558517
2011/1/12,-0.006406087
2011/1/13,-0.008711409
2011/1/14,0.019982744
2011/1/17,-0.008695927
2011/1/18,-0.000937156
2011/1/19,-0.00431009
2011/1/20,-0.001357574
2011/1/21,-0.003071319
2011/1/24,-0.009990331
2011/1/25,-0.00110377
2011/1/26,-0.018661797
2011/1/27,-0.002313834
2011/1/28,0.000887733
2011/1/31,0.004395396
2011/2/1,0.005564872
2011/2/9,0.001593709
2011/2/10,-0.018518783
2011/2/11,-0.009023316
2011/2/14,-0.004793834
2011/2/15,-0.002878882
2011/2/16,8.504838e-06
2011/2/17,0.008507021
2011/2/18,0.006136682
2011/2/21,0.005848851
2011/2/22,0.002401721
2011/2/23,-0.002428789
2011/2/24,0.000693757
2011/2/25,-0.002370592
2011/2/28,0.000409398
2011/3/1,-0.000378832
2011/3/2,-7.55E-05
2011/3/3,-0.003263377
2011/3/4,-0.00778864
2011/3/7,-0.00175212
2011/3/8,-0.008541301
2011/3/9,0.003394213
2011/3/10,-0.003874205
2011/3/11,-0.004513249
2011/3/14,-0.004229832
2011/3/15,-0.007710416
2011/3/16,0.004413746
2011/3/17,0.00411316
2011/3/18,-0.009115759
2011/3/21,0.003324878
2011/3/22,-0.000574905
2011/3/23,-0.004648846
2011/3/24,-0.007700238
2011/3/25,-0.006416667
2011/3/28,-0.006434858
2011/3/29,-0.00487753
2011/3/30,-0.004233133
2011/3/31,0.0051548
2011/4/1,1.911074e-06
2011/4/6,-0.000875585
2011/4/7,-0.001776796
2011/4/8,-0.004328687
2011/4/11,-0.003164705
2011/4/12,-0.002795704
2011/4/13,-0.008204587
2011/4/14,-0.000273369
2011/4/15,-0.004359629
2011/4/18,-0.007446971
2011/4/19,-0.005430136
2011/4/20,-0.005447093
2011/4/21,0.000349745
2011/4/22,0.002243485
2011/4/25,-0.011463478
2011/4/26,-0.008866172
2011/4/27,0.000298597
2011/4/28,0.001087591
2011/4/29,0.000689413
2011/5/3,-0.012311634
2011/5/4,0.001707222
2011/5/5,0.009995569
2011/5/6,-0.00295246
2011/5/9,0.018311251
2011/5/10,0.000558909
2011/5/11,0.012682956
2011/5/12,0.003264882
2011/5/13,-0.010968331
2011/5/16,-0.016064454
2011/5/17,0.003085047
2011/5/18,0.000922419
2011/5/19,-0.002186835
2011/5/20,0.002740823
2011/5/23,0.000649009
2011/5/24,-0.012430582
2011/5/25,-0.00803411
2011/5/26,-0.008533325
2011/5/27,-0.010684688
2011/5/30,-0.007110354
2011/5/31,-0.007048041
2011/6/1,-0.002068684
2011/6/2,0.007900916
2011/6/3,0.000113327
2011/6/7,0.001905773
2011/6/8,0.004548919
2011/6/9,-0.001457878
2011/6/10,-0.005063772
2011/6/13,-0.005266924
2011/6/14,-0.001228906
2011/6/15,-0.005830329
2011/6/16,0.006499726
2011/6/17,-0.000965625
2011/6/20,-0.012204763
2011/6/21,-0.00266828
2011/6/22,-0.010902237
2011/6/23,-0.006696418
2011/6/24,-0.002059985
2011/6/27,0.008069366
2011/6/28,0.020620424
2011/6/29,-0.008887287
2011/6/30,0.000858184
2011/7/1,5.8084726e-05
2011/7/4,-0.003149267
2011/7/5,-0.013867538
2011/7/6,0.000992466
2011/7/7,0.00693173
2011/7/8,0.000621963
2011/7/11,0.002069615
2011/7/12,0.002514642
2011/7/13,-0.00332731
2011/7/14,0.000414439
2011/7/15,-0.002551727
2011/7/18,0.000369225
2011/7/19,-0.004026685
2011/7/20,0.003705472
2011/7/21,-6.39E-05
2011/7/22,-0.006451104
2011/7/25,-0.005197514
2011/7/26,-0.014963083
2011/7/27,-0.002097644
2011/7/28,0.003678773
2011/7/29,0.007447995
2011/8/1,0.002124917
2011/8/2,0.009955019
2011/8/3,0.009394508
2011/8/4,0.002628747
2011/8/5,0.007265508
2011/8/8,-0.00096859
2011/8/9,-0.005106915
2011/8/10,-0.001674425
2011/8/11,0.007128548
2011/8/12,-0.0088409
2011/8/15,0.001854096
2011/8/16,-0.001832459
2011/8/17,-0.007291574
2011/8/18,-0.003761619
2011/8/19,0.001786523
2011/8/22,-0.006859664
2011/8/23,-0.009312112
2011/8/24,0.006388385
2011/8/25,0.011927877
2011/8/26,0.01393583
2011/8/29,0.020227853
2011/8/30,0.001663644
2011/8/31,-0.002071131
2011/9/1,-0.003938045
2011/9/2,-0.009097997
2011/9/5,-0.005518962
2011/9/6,0.000752505
2011/9/7,-0.010459658
2011/9/8,0.010259207
2011/9/9,0.001226071
2011/9/13,-0.001871098
2011/9/14,-0.012083601
2011/9/15,-0.007499564
2011/9/16,-0.002813373
2011/9/19,-0.011531562
2011/9/20,-0.006583732
2011/9/21,-0.006403051
2011/9/22,0.000307839
2011/9/23,-0.006823745
2011/9/26,-0.009094559
2011/9/27,-0.010264378
2011/9/28,-0.006867293
2011/9/29,-0.005431265
2011/9/30,-0.009787496
2011/10/10,-0.005109403
2011/10/11,-0.005508326
2011/10/12,-0.003598567
2011/10/13,-0.010920525
2011/10/14,0.008099437
2011/10/17,-0.002739165
2011/10/18,0.00088726
2011/10/19,0.000979804
2011/10/20,0.015840191
2011/10/21,-0.009754311
2011/10/24,-0.004690569
2011/10/25,-0.017895076
2011/10/26,0.008200768
2011/10/27,0.009399358
2011/10/28,-0.000557844
2011/10/31,-0.001800422
2011/11/1,-6.66E-05
2011/11/2,0.003836278
2011/11/3,-0.004839275
2011/11/4,-0.007088408
2011/11/7,-0.002308719
2011/11/8,-0.001923792
2011/11/9,0.0031983
2011/11/10,0.00314416
2011/11/11,5.779788e-05
2011/11/14,0.001843669
2011/11/15,-0.01307752
2011/11/16,0.006603766
2011/11/17,-0.003746692
2011/11/18,-0.001826678
2011/11/21,0.005421821
2011/11/22,0.001792099
2011/11/23,0.003443278
2011/11/24,-0.001216773
2011/11/25,-0.001166999
2011/11/28,0.00191202
2011/11/29,-0.007710043
2011/11/30,-0.007208001
2011/12/1,-0.005851362
2011/12/2,-0.002615813
2011/12/5,0.002815779
2011/12/6,0.002789456
2011/12/7,-0.01989888
2011/12/8,0.005828898
2011/12/9,-0.008707698
2011/12/12,-0.001350068
2011/12/13,-0.001254667
2011/12/14,-0.002985586
2011/12/15,-0.00546303
2011/12/16,-0.008404784
2011/12/19,-0.002748802
2011/12/20,-0.000138089
2011/12/21,0.000882272
2011/12/22,-0.01387959
2011/12/23,-0.014792524
2011/12/26,-0.015553154
2011/12/27,-0.007279854
2011/12/28,-0.014592528
2011/12/29,0.000259291
2011/12/30,-0.00654836
2012/1/4,-0.006962534
2012/1/5,0.003882233
2012/1/6,-0.015845768
2012/1/9,0.011729319
2012/1/10,-0.001258049
2012/1/11,-0.001919493
2012/1/12,0.001510568
2012/1/13,0.003064618
2012/1/16,-0.004689988
2012/1/17,0.003372181
2012/1/18,0.017548624
2012/1/19,-0.000925653
2012/1/20,-0.004088238
2012/1/30,0.003880702
2012/1/31,0.002835903
2012/2/1,0.004486281
2012/2/2,0.006107234
2012/2/3,-0.000300162
2012/2/6,0.005995702
2012/2/7,3.317371e-05
2012/2/8,-0.000624362
2012/2/9,-0.003792692
2012/2/10,0.002286602
2012/2/13,0.005024772
2012/2/14,-0.000168685
2012/2/15,-0.001405574
2012/2/16,-0.002014656
2012/2/17,0.001185741
2012/2/20,-0.001258545
2012/2/21,0.000998616
2012/2/22,-0.001133461
2012/2/23,-0.004706111
2012/2/24,-0.000146922
2012/2/27,-0.000354018
2012/2/28,-0.001195129
2012/2/29,0.001617614
2012/3/1,0.002676006
2012/3/2,-0.000128321
2012/3/5,-0.005281977
2012/3/6,-0.00929616
2012/3/7,-0.01206629
2012/3/8,-0.005343407
2012/3/9,-0.000144701
2012/3/12,0.003275935
2012/3/13,-0.006400693
2012/3/14,-0.012363881
2012/3/15,-0.011855941
2012/3/16,0.000269163
2012/3/19,0.005595438
2012/3/20,0.001139168
2012/3/21,-0.002355773
2012/3/22,0.003073603
2012/3/23,0.003039751
2012/3/26,-0.010759722
2012/3/27,0.002290204
2012/3/28,0.000623431
2012/3/29,-0.014638692
2012/3/30,-0.013657831
2012/4/5,0.0037558
2012/4/6,-0.001331016
2012/4/9,0.006301854
2012/4/10,-0.005134437
2012/4/11,-0.007106289
2012/4/12,0.004085463
2012/4/13,0.004607778
2012/4/16,0.000787392
2012/4/17,-0.011227388
2012/4/18,-0.007164739
2012/4/19,-0.000165533
2012/4/20,0.003388885
2012/4/23,0.004117269
2012/4/24,-0.005467676
2012/4/25,-0.003644828
2012/4/26,-0.001050904
2012/4/27,0.006041095
2012/5/2,-0.000249483
2012/5/3,-0.001488917
2012/5/4,-0.01019381
2012/5/7,-0.002943825
2012/5/8,-0.003888607
2012/5/9,-0.002925575
2012/5/10,-0.008689296
2012/5/11,-0.006505735
2012/5/14,-0.005298223
2012/5/15,-0.002967134
2012/5/16,-0.008276198
2012/5/17,-0.003415953
2012/5/18,-0.004528143
2012/5/21,-0.004718926
2012/5/22,-0.005647507
2012/5/23,-0.004869986
2012/5/24,-0.011871297
2012/5/25,-0.006760139
2012/5/28,-0.005145304
2012/5/29,0.000963267
2012/5/30,-0.008145392
2012/5/31,-0.006432947
2012/6/1,-0.006759878
2012/6/4,-0.009825889
2012/6/5,-0.00776165
2012/6/6,0.000992235
2012/6/7,-0.001085628
2012/6/8,-0.007675357
2012/6/11,-0.010810472
2012/6/12,-0.004435301
2012/6/13,0.003209185
2012/6/14,-0.002444629
2012/6/15,-0.00062589
2012/6/18,-0.003076848
2012/6/19,-0.001305595
2012/6/20,-0.007938381
2012/6/21,-0.001843222
2012/6/25,-0.003973812
2012/6/26,0.002280224
2012/6/27,-0.010842372
2012/6/28,-0.005690847
2012/6/29,0.00540391
2012/7/2,-0.004338026
2012/7/3,0.004587729
2012/7/4,0.009035621
2012/7/5,-0.008526135
2012/7/6,-0.003718328
2012/7/9,-0.010641936
2012/7/10,-0.005399529
2012/7/11,-0.006695565
2012/7/12,-0.009935848
2012/7/13,-0.015285589
2012/7/16,-0.002712172
2012/7/17,-0.006293166
2012/7/18,0.003713094
2012/7/19,-0.005537067
2012/7/20,-0.008642588
2012/7/23,-0.001229715
2012/7/24,-0.00487835
2012/7/25,-0.017077714
2012/7/26,0.000259865
2012/7/27,-0.005579688
2012/7/30,0.002245519
2012/7/31,-0.015933115
2012/8/1,-0.00260799
2012/8/2,-0.013598215
2012/8/3,0.006748486
2012/8/6,0.001258135
2012/8/7,0.004329473
2012/8/8,0.005520117
2012/8/9,0.001453575
2012/8/10,0.002880555
2012/8/13,-0.004233386
2012/8/14,0.000842962
2012/8/15,-0.006933104
2012/8/16,-0.001249231
2012/8/17,-0.000802409
2012/8/20,-0.002525501
2012/8/21,-0.005553328
2012/8/22,-0.008480039
2012/8/23,0.002648301
2012/8/24,-0.012626886
2012/8/27,-0.003949437
2012/8/28,-0.014869578
2012/8/29,0.012508582
2012/8/30,0.005277444
2012/8/31,0.002568778
2012/9/3,0.00178076
2012/9/4,0.002632193
2012/9/5,0.00413597
2012/9/6,0.000125878
2012/9/7,-0.001821332
2012/9/10,0.007563695
2012/9/11,0.008059677
2012/9/12,0.005622808
2012/9/13,-0.004317749
2012/9/14,-0.00589215
2012/9/17,0.003873561
2012/9/18,-0.006577462
2012/9/19,0.001187079
2012/9/20,-0.003888916
2012/9/21,-0.014059007
2012/9/24,-0.021451686
2012/9/25,0.001381625
2012/9/26,0.000811499
2012/9/27,-0.024211626
2012/9/28,-0.00687217
2012/10/8,0.006554414
2012/10/9,0.000833988
2012/10/10,0.006226923
2012/10/11,0.018728752
2012/10/12,-0.016600795
2012/10/15,-0.009653028
2012/10/16,0.002957467
2012/10/17,-0.01024108
2012/10/18,-0.006534804
2012/10/19,0.003080364
2012/10/22,0.007914286
2012/10/23,0.002846532
2012/10/24,-0.009562768
2012/10/25,-0.000913568
2012/10/26,0.004374012
2012/10/29,-0.004573856
2012/10/30,0.010388281
2012/10/31,-0.000229266
2012/11/1,0.000474807
2012/11/2,0.002976984
2012/11/5,0.007318024
2012/11/6,0.006426092
2012/11/7,-0.008943502
2012/11/8,-0.002012432
2012/11/9,-0.004677005
2012/11/12,-0.003079854
2012/11/13,0.005512368
2012/11/14,-0.007880766
2012/11/15,-0.003343161
2012/11/16,-0.001371857
2012/11/19,-0.018150005
2012/11/20,-0.013355095
2012/11/21,-0.009926368
2012/11/22,0.004054252
2012/11/23,-0.00462598
2012/11/26,-0.000376824
2012/11/27,-0.003412031
2012/11/28,-0.013926938
2012/11/29,-0.009908352
2012/11/30,-0.006363023
2012/12/3,0.001205556
2012/12/4,-0.003513925
2012/12/5,-0.007324148
2012/12/6,0.002047814
2012/12/7,0.000934683
2012/12/10,0.003630288
2012/12/11,0.009948589
2012/12/12,0.003050827
2012/12/13,-0.003814802
2012/12/14,-0.013683662
2012/12/17,0.002813306
2012/12/18,0.022522796
2012/12/19,-0.01423768
2012/12/20,-0.0016376
2012/12/21,-0.020419605
2012/12/24,0.004150175
2012/12/25,0.003587615
2012/12/26,-0.003267702
2012/12/27,0.003832016
2012/12/28,-0.0078164
2012/12/31,-0.000747051
2013/1/4,0.007666573
2013/1/7,0.00951666
2013/1/8,-0.007354911
2013/1/9,-0.011514451
2013/1/10,0.000690084
2013/1/11,-0.001269005
2013/1/14,0.000499111
2013/1/15,0.001473002
2013/1/16,0.003788725
2013/1/17,-0.001909751
2013/1/18,-0.008181926
2013/1/21,0.001651097
2013/1/22,-0.003915273
2013/1/23,0.001080792
2013/1/24,-0.006642979
2013/1/25,-0.007566456
2013/1/28,-0.001387294
2013/1/29,-0.004191969
2013/1/30,0.008449424
2013/1/31,0.002707493
2013/2/1,0.004693769
2013/2/4,0.003166705
2013/2/5,-0.004700188
2013/2/6,-0.007431977
2013/2/7,0.001791772
2013/2/8,-0.004797023
2013/2/18,0.006984636
2013/2/19,1.661852e-05
2013/2/20,-0.005461674
2013/2/21,-0.002121013
2013/2/22,0.004490718
2013/2/25,-0.001205802
2013/2/26,0.002807394
2013/2/27,-0.000985574
2013/2/28,-0.000463944
2013/3/1,0.001203846
2013/3/4,0.007950101
2013/3/5,-0.002008271
2013/3/6,0.002108116
2013/3/7,0.016209494
2013/3/8,-0.004114192
2013/3/11,0.004617911
2013/3/12,-0.001317941
2013/3/13,-0.009807508
2013/3/14,-0.007376369
2013/3/15,6.217137e-05
2013/3/18,-0.003429826
2013/3/19,0.000732962
2013/3/20,-0.007950287
2013/3/21,0.007970255
2013/3/22,0.011360575
2013/3/25,-0.003426004
2013/3/26,-0.000642937
2013/3/27,-0.004678201
2013/3/28,-0.00519301
2013/3/29,-0.010416638
2013/4/1,-0.00635298
2013/4/2,-0.005439621
2013/4/3,-0.00501129
2013/4/8,-0.002881717
2013/4/9,-0.006751511
2013/4/10,0.00106724
2013/4/11,-0.011650559
2013/4/12,-0.003249306
2013/4/15,-0.000879366
2013/4/16,-0.002570748
2013/4/17,0.001043685
2013/4/18,7.63312e-06
2013/4/19,-0.001854662
2013/4/22,-0.002073728
2013/4/23,0.003400449
2013/4/24,-0.008076631
2013/4/25,0.005086906
2013/4/26,-0.002602417
2013/5/2,0.002443466
2013/5/3,-0.002871096
2013/5/6,-0.001031432
2013/5/7,-0.007507943
2013/5/8,-0.005986016
2013/5/9,-0.007184878
2013/5/10,-0.000967164
2013/5/13,-0.004801266
2013/5/14,-0.010217529
2013/5/15,-0.007375207
2013/5/16,0.003374931
2013/5/17,0.000283163
2013/5/20,0.001497824
2013/5/21,0.00293614
2013/5/22,0.007941052
2013/5/23,-0.001499143
2013/5/24,-0.002103757
2013/5/27,0.003834952
2013/5/28,0.001243841
2013/5/29,-0.005891737
2013/5/30,-0.002000947
2013/5/31,0.000302348
2013/6/3,-0.00936586
2013/6/4,-0.010442678
2013/6/5,-0.009103756
2013/6/6,-0.006554943
2013/6/7,-0.004872881
2013/6/13,-0.00036148
2013/6/14,-0.007662207
2013/6/17,0.000558302
2013/6/18,0.007201079
2013/6/19,-0.006584007
2013/6/20,0.003402591
2013/6/21,0.001793828
2013/6/24,-0.015932575
2013/6/25,0.005740855
2013/6/26,-0.019310642
2013/6/27,-0.007060699
2013/6/28,0.000618488
2013/7/1,-0.010000691
2013/7/2,-0.010913122
2013/7/3,0.000984378
2013/7/4,0.004265633
2013/7/5,0.003525462
2013/7/8,-0.005568028
2013/7/9,-0.009342384
2013/7/10,-0.008651514
2013/7/11,-0.009601586
2013/7/12,0.005062375
2013/7/15,0.008851275
2013/7/16,0.014784392
2013/7/17,0.017673794
2013/7/18,-0.002060697
2013/7/19,0.003944106
2013/7/22,-0.004899345
2013/7/23,-0.005628962
2013/7/24,0.006755237
2013/7/25,0.00091232
2013/7/26,0.005630266
2013/7/29,-0.004468676
2013/7/30,0.001570188
2013/7/31,-0.006197911
2013/8/1,0.001100425
2013/8/2,0.0013512
2013/8/5,0.00655942
2013/8/6,0.008311708
2013/8/7,-0.006423648
2013/8/8,-0.001447365
2013/8/9,0.005018305
2013/8/12,-0.007148661
2013/8/13,-0.007808235
2013/8/14,-0.008467715
2013/8/15,-0.011206213
2013/8/16,-0.013443504
2013/8/19,-0.006851479
2013/8/20,-0.000283387
2013/8/21,-0.004600585
2013/8/22,-0.005568449
2013/8/23,-0.013730072
2013/8/26,-0.006969258
2013/8/27,-0.004390117
2013/8/28,-0.001027484
2013/8/29,-0.003825415
2013/8/30,-0.006708581
2013/9/2,0.000878658
2013/9/3,0.007579688
2013/9/4,-0.005219732
2013/9/5,-0.0013837
2013/9/6,-0.005565267
2013/9/9,-0.005106092
2013/9/10,-0.007238127
2013/9/11,0.001077812
2013/9/12,0.000365835
2013/9/13,0.001783188
2013/9/16,0.002396256
2013/9/17,0.000607926
2013/9/18,-0.013578743
2013/9/23,-0.012771178
2013/9/24,0.010278657
2013/9/25,-0.001070935
2013/9/26,-0.000651058
2013/9/27,-0.013754394
2013/9/30,-0.002451796
2013/10/8,0.000525035
2013/10/9,-0.002664294
2013/10/10,0.001900595
2013/10/11,-0.008319218
2013/10/14,0.004590832
2013/10/15,0.005267873
2013/10/16,-0.001392856
2013/10/17,0.005263303
2013/10/18,-0.001585219
2013/10/21,0.002600871
2013/10/22,0.001069255
2013/10/23,-0.000249047
2013/10/24,-0.007198021
2013/10/25,-0.011331726
2013/10/28,-0.004442733
2013/10/29,-0.005507741
2013/10/30,-0.00906729
2013/10/31,-0.006700825
2013/11/1,-0.001740079
2013/11/4,-0.010121085
2013/11/5,0.00264594
2013/11/6,-0.002939411
2013/11/7,-0.008125294
2013/11/8,0.002094377
2013/11/11,-0.002532572
2013/11/12,-0.002126236
2013/11/13,-0.007792629
2013/11/14,-0.009637412
2013/11/15,-0.010053914
2013/11/18,0.009920575
2013/11/19,0.005541351
2013/11/20,0.001716055
2013/11/21,-0.00310554
2013/11/22,0.002411231
2013/11/25,0.00200453
2013/11/26,-0.00687974
2013/11/27,-0.002716426
2013/11/28,0.000303667
2013/11/29,-0.004204121
2013/12/2,-0.002696767
2013/12/3,0.001162909
2013/12/4,0.00451294
2013/12/5,0.009923749
2013/12/6,-0.002545964
2013/12/9,0.003170636
2013/12/10,-0.007051606
2013/12/11,-0.002244216
2013/12/12,-0.00591227
2013/12/13,-0.000340473
2013/12/16,6.765872e-05
2013/12/17,-0.000909075
2013/12/18,-0.01809048
2013/12/19,0.000750098
2013/12/20,-2.17E-05
2013/12/23,0.004621822
2013/12/24,-0.002178025
2013/12/25,0.006958898
2013/12/26,0.008006427
2013/12/27,0.003993485
2013/12/30,-0.001646891
2013/12/31,0.003437027
2014/1/2,-0.004000958
2014/1/3,-0.003679514
2014/1/6,-0.013773099
2014/1/7,-0.0099774
2014/1/8,-0.003762055
2014/1/9,-0.006214809
2014/1/10,-0.004024088
2014/1/13,-0.004629657
2014/1/14,-0.006018825
2014/1/15,-0.003258962
2014/1/16,-0.007468276
2014/1/17,-0.004089173
2014/1/20,-0.003191996
2014/1/21,-0.00504553
2014/1/22,-0.002833284
2014/1/23,0.000513364
2014/1/24,-0.002205111
2014/1/27,0.001368173
2014/1/28,0.009724755
2014/1/29,0.005143955
2014/1/30,-0.001276914
2014/2/7,0.001500685
2014/2/10,-0.004370146
2014/2/11,0.020902712
2014/2/12,0.009411883
2014/2/13,0.006382901
2014/2/14,0.000214357
2014/2/17,0.010763992
2014/2/18,0.008696448
2014/2/19,-0.003909241
2014/2/20,-0.005843241
2014/2/21,0.006765332
2014/2/24,0.001361184
2014/2/25,-0.004194789
2014/2/26,-0.017463949
2014/2/27,0.004316818
2014/2/28,0.009897921
2014/3/3,-0.001775809
2014/3/4,0.005999602
2014/3/5,0.005852878
2014/3/6,0.001974765
2014/3/7,0.001118686
2014/3/10,-0.001981001
2014/3/11,-0.008859552
2014/3/12,-0.012105178
2014/3/13,-0.002455626
2014/3/14,-0.004376452
2014/3/17,0.010012429
2014/3/18,-0.000324704
2014/3/19,0.003634196
2014/3/20,0.001904432
2014/3/21,0.005453635
2014/3/24,0.000141818
2014/3/25,-0.000351667
2014/3/26,-0.0090276
2014/3/27,0.001024984
2014/3/28,0.002168998
2014/3/31,-0.018116895
2014/4/1,-0.00761357
2014/4/2,-0.00245269
2014/4/3,-0.006593127
2014/4/4,0.00056972
2014/4/8,-0.000931036
2014/4/9,-0.002421048
2014/4/10,-0.00255112
2014/4/11,0.016376648
2014/4/14,0.001054224
2014/4/15,0.000155233
2014/4/16,-0.005955406
2014/4/17,-0.004556712
2014/4/18,-0.005060818
2014/4/21,0.001404982
2014/4/22,-0.002057713
2014/4/23,-0.005326107
2014/4/24,-0.013644442
2014/4/25,-0.006314542
2014/4/28,-0.009587061
2014/4/29,-0.007459741
2014/4/30,0.003277306
2014/5/5,0.008339722
2014/5/6,-0.000426073
2014/5/7,0.00050579
2014/5/8,0.001188319
2014/5/9,-0.002937693
2014/5/12,-0.004105762
2014/5/13,-0.009194907
