date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2008-07-01,0.0005915426,0.004145218,0.005622208,,0.0056791157,0.0076812766,,
2008-07-02,-0.0073892176,-0.0037517212,-0.0052722394,,0.0026930515,0.0017109327,,
2008-07-03,0.0041705053,0.003470974,0.0030703489,,-0.0027401485,-0.0013263673,,
2008-07-04,-0.0047038756,0.0047424473,0.0044150446,,0.00883054,0.01093898,,
2008-07-07,-0.012644373,-0.00012819842,0.00035703927,,0.007819757,0.012566794,,
2008-07-08,0.0053617507,0.010370806,0.010506082,,0.009035509,0.005987974,,
2008-07-09,0.0021491554,4.3865293e-05,0.0002547726,,-0.00086557865,0.0020043552,,
2008-07-10,-0.015237618,-0.009372227,-0.008710891,,0.002633106,-0.003234867,,
2008-07-11,-0.003432881,-0.0037391335,-0.003347721,,-0.0009638518,0.00016701221,,
2008-07-14,0.01780507,0.015396427,0.015147405,,0.010390703,0.012784619,,
2008-07-15,-0.003393583,-0.001065664,-0.001460366,,0.00038817897,0.0005352646,,
2008-07-16,0.0016130693,0.001363121,0.0021727607,,-0.00078739226,0.0019569863,,
2008-07-17,0.005098,-0.00021317229,-0.00090292096,,-0.003447935,-0.004124362,,
2008-07-18,9.714812e-05,0.0021809693,0.0018417314,,0.0034415368,-0.0040054843,,
2008-07-21,-0.017521065,-0.011576939,-0.010837667,,2.4192035e-05,-0.0073830485,,
2008-07-22,0.010876868,0.009442374,0.008009043,,0.004352076,0.00071895495,,
2008-07-23,0.007228758,0.011596106,0.011609208,,0.009621562,0.010370327,,
2008-07-24,-0.005799912,-0.003635697,-0.0019720383,,0.0018133391,0.0021871272,,
2008-07-25,0.001971662,0.0048635695,0.005639324,,0.010712776,0.0081841145,,
2008-07-28,-0.00039897114,0.0014488101,0.0011227056,,0.0016300008,0.0012930743,,
2008-07-29,0.0030859075,0.002421271,0.0026156195,,0.005044004,0.0020279568,,
2008-07-30,-0.0050905943,-0.004430797,-0.003656976,,-0.0011460334,-0.0012717023,,
2008-07-31,-0.009641811,-0.008311834,-0.0068443604,,-0.0043077357,-0.004400663,,
2008-08-01,-0.0026443377,0.0009361841,0.0021707918,,-0.0037005804,0.00017332658,,
2008-08-04,-0.01700177,-0.0107136145,-0.009748593,,-0.00023026764,-0.0022841506,,
2008-08-05,0.0021672044,0.004406946,0.005835533,,0.006562369,0.011179661,,
2008-08-06,-0.003806375,-0.0051833317,-0.0044687875,,-0.0043431595,-0.002732005,,
2008-08-07,-0.012847193,-0.008087002,-0.006730862,,-0.0037699863,-0.0040211603,,
2008-08-08,-0.021824658,-0.015983045,-0.015511222,,-0.0104012005,-0.009562805,,
2008-08-11,0.001617955,0.0012234449,0.0016344897,,0.0026448704,0.003258694,,
2008-08-12,-0.014938731,-0.013171889,-0.010562766,,-0.0011346377,-0.0022807568,,
2008-08-13,-0.0020840839,-0.0043886937,-0.0041792095,,-0.002666261,-0.0020988807,,
2008-08-14,0.0024394616,0.0018175915,0.002044715,,0.0033470783,0.0011714436,,
2008-08-15,-0.0026462786,-0.004717037,-0.0025847778,,-0.00018389523,-0.0014260113,,
2008-08-18,-0.005362965,-0.0019040667,-0.001726754,,-0.0022202693,-0.0027053356,,
2008-08-19,0.0073600803,0.0043596104,0.0031931438,,0.00059402734,0.0021972768,,
2008-08-20,-0.013883244,-0.011669818,-0.010457188,,-0.0035426207,-0.0064935386,,
2008-08-21,0.003644053,0.0056110416,0.005502099,,0.013741318,0.009010898,,
2008-08-22,-0.002239395,-0.0072513334,-0.0073300004,,-0.0064218417,-0.008448422,,
2008-08-25,-0.013572235,-0.014018431,-0.014011465,,-0.011568543,-0.012303203,,
2008-08-26,0.010785129,0.010781698,0.010383952,,0.011578798,0.010541201,,
2008-08-27,0.0047389437,0.0011492744,0.0026638508,,0.006319266,0.002909962,,
2008-08-28,-0.010449078,-0.007964421,-0.00689321,,-0.0018098876,-0.0036592,,
2008-08-29,0.005955158,-0.0030736774,-0.005869191,,-0.0005680844,-0.0019002408,,
2008-09-01,-0.002708964,-0.0041245855,-0.0053522065,,0.0023200195,-0.0023878291,,
2008-09-02,0.0069330856,0.007474471,0.00623852,,0.0047533624,0.003568884,,
2008-09-03,-0.01703303,-0.0047137514,-0.0023361892,,0.006436376,0.003969161,,
2008-09-04,0.0023541395,0.0022817384,0.0017739572,,-0.005980443,-0.0025719702,,
2008-09-05,0.0039476585,0.0027248766,0.0027250927,,0.0019243453,0.0031139944,,
2008-09-08,0.0026302226,-0.0011140145,0.0011542402,,0.0077218786,0.0110282935,,
2008-09-09,0.004108036,-0.0014977492,0.0015107468,,-0.006179765,-0.002205491,,
2008-09-10,-0.0034793168,-0.0010577776,-0.0009264536,,-0.0016617104,-0.0054603145,,
2008-09-11,0.0038585123,-0.0019945092,0.00066352263,,0.008136306,0.0039301626,,
2008-09-12,-0.0014414825,-0.004212234,-0.0049663633,,-0.0039187223,-0.0071525797,,
2008-09-16,-0.004514817,-0.009303033,-0.009762116,,-0.007707294,-0.01287948,,
2008-09-17,0.007879697,0.0063182004,0.0051973797,,0.0012642816,0.001262635,,
2008-09-18,-0.010687206,-0.008196723,-0.008233629,,-0.0016073063,-0.0011704378,,
2008-09-19,-0.0035892501,-0.0024408028,-0.000897903,,0.0029062051,0.0028337464,,
2008-09-22,-0.007752415,0.00032159314,0.0007788241,,0.011344265,0.01101153,,
2008-09-23,-0.012582235,-0.011034593,-0.008014996,,-0.010803476,-0.009595886,,
2008-09-24,0.0013032965,-0.0022797734,-0.0023875684,,-0.0051236264,-0.010073673,,
2008-09-25,0.022633728,0.024287846,0.024118215,,0.015222583,0.01858077,,
2008-09-26,0.020435229,0.021131054,0.022852428,,0.02015533,0.020697445,,
2008-10-06,0.025991626,0.025181875,0.024533212,,0.017646203,0.017150123,,
2008-10-07,0.0024669543,0.00863887,0.009699114,,-0.0019561462,-0.005121939,,
2008-10-08,0.010444108,0.0114223175,0.01053068,,0.0078578275,0.006735401,,
2008-10-09,0.0152617395,0.012521006,0.010448135,,0.0011388846,8.273125e-05,,
2008-10-10,0.0092358645,0.0072313175,0.004892785,,-0.002200693,-0.0061037317,,
2008-10-13,-0.010512799,-0.012047507,-0.013317436,,-0.015254393,-0.014867455,,
2008-10-14,0.008425996,0.0064023715,0.005905494,,-0.00926492,-0.0075526014,,
2008-10-15,0.011919882,0.022119625,0.024014458,,0.014274625,0.01369722,,
2008-10-16,0.00583159,0.0027272888,0.0015042014,,-0.007975183,-0.007067818,,
2008-10-17,0.007951282,0.00568909,0.0047123637,,0.003051551,0.011937266,,
2008-10-20,-0.0016111508,-0.002660606,-0.0011218823,,0.012302209,0.009215929,,
2008-10-21,0.022003183,0.015940482,0.01860695,,0.0102599,0.007463917,,
2008-10-22,0.007518001,0.006740283,0.0064450093,,0.0062685926,0.0018019993,,
2008-10-23,0.0028115157,0.0062394515,0.0055170767,,0.008883029,0.0011742748,,
2008-10-24,0.0056796074,0.0063745864,0.0069277138,,0.004486738,0.005125452,,
2008-10-27,-0.0009041801,0.00033218414,-0.00013110787,,-0.0003814809,-0.0031827353,,
2008-10-28,0.0008097105,-0.0016842932,-0.0020688735,,-0.006211363,-0.0050327145,,
2008-10-29,0.00030051917,0.0010072328,0.0015161932,,0.0034749806,0.002405636,,
2008-10-30,0.012000732,0.011513488,0.011573058,,0.009753156,0.009770524,,
2008-10-31,0.0033241827,-0.00019837916,3.6753714e-05,,-0.006002534,-0.004200835,,
2008-11-03,-0.0004260987,0.001275897,0.0043197386,,0.004519919,0.0037492309,,
2008-11-04,0.0045066737,0.0039918404,0.003958281,,0.0027976744,0.0012738183,,
2008-11-05,0.013026105,0.009417489,0.008678915,,0.0014748275,0.0022873934,,
2008-11-06,-0.0011492372,-0.0018218085,-0.0020196587,,-0.0040246993,-0.0044022165,,
2008-11-07,0.004782431,0.004148932,0.004222557,,0.005609095,0.003629109,,
2008-11-10,0.005095156,0.0076778494,0.008686127,,0.0101621,0.0090990085,,
2008-11-11,0.007268822,0.0031159818,0.0037733726,,0.008094747,0.0008374378,,
2008-11-12,0.008502752,0.007753726,0.00883629,,0.007241113,0.006651409,,
2008-11-13,0.00339433,0.010871563,0.009947963,,0.013199145,0.008825537,,
2008-11-14,0.010038599,0.013126362,0.013762113,,0.017351791,0.01546645,,
2008-11-17,0.019197093,0.023592943,0.025100885,,0.027202561,0.025838211,,
2008-11-18,0.005358724,0.010520548,0.011333061,,0.016348414,0.014234684,,
2008-11-19,0.0043195672,0.0075922944,0.008367557,,0.010962676,0.010872748,,
2008-11-20,0.007899489,0.011875967,0.012868673,,0.017808981,0.016492441,,
2008-11-21,0.014318585,0.014621805,0.0139022395,,0.012996502,0.0128964335,,
2008-11-24,-7.5250864e-06,0.0012915358,0.00039147958,,0.0027619153,1.2114644e-05,,
2008-11-25,0.0156236235,0.016587233,0.015567081,,0.012611356,0.014576543,,
2008-11-26,0.0041820873,0.0017670374,0.00047320873,,-0.00020556524,0.0008314252,,
2008-11-27,0.0048686154,-0.0070617683,-0.007173728,,-0.005792424,-0.0039993227,,
2008-11-28,-0.0034361184,0.00051402673,-0.000641454,,0.0013351999,0.00086039305,,
2008-12-01,-0.011405777,-0.0071866103,-0.008393664,,-0.011582643,-0.008964568,,
2008-12-02,0.0065106098,0.00318267,0.0032067653,,0.0087192245,0.008993393,,
2008-12-03,0.0011423267,0.0051692203,0.006424535,,0.014763556,0.013839802,,
2008-12-04,0.0010344759,0.008661112,0.011568993,,0.020031681,0.016984075,,
2008-12-05,0.0043850373,0.0105953105,0.009452963,,0.009974796,0.009685896,,
2008-12-08,0.009711616,0.015426539,0.013758998,,0.008630436,0.011710394,,
2008-12-09,0.012799773,0.013247184,0.013579266,,0.0135779455,0.014273472,,
2008-12-10,0.0025928207,0.0040059574,0.004013324,,0.0032796003,0.0044256262,,
2008-12-11,-0.00016204268,0.0074781403,0.008434471,,0.015242837,0.014123036,,
2008-12-12,0.0022041295,0.0019503236,0.0028767101,,0.0035147443,0.0042275377,,
2008-12-15,0.009992316,0.0106943585,0.009709723,,0.0064249393,0.008073747,,
2008-12-16,-0.0012071133,0.0068836417,0.0068610758,,0.011107549,0.010040794,,
2008-12-17,0.0036612172,0.003710676,0.0045970436,,0.007239228,0.007142838,,
2008-12-18,0.0014771111,0.0065621473,0.0068581216,,0.0023334548,0.007094031,,
2008-12-19,-0.0016982481,-0.0006589554,0.00079328567,,0.004780598,0.003378721,,
2008-12-22,0.0119978525,0.009974726,0.010371374,,0.008449085,0.0082827285,,
2008-12-23,0.007806875,0.004921358,0.003806943,,-0.00020091236,0.0012563393,,
2008-12-24,-0.012855556,-0.013979208,-0.012859002,,-0.013417415,-0.010335837,,
2008-12-25,-0.008945156,-0.009304799,-0.010944191,,-0.010852005,-0.008319363,,
2008-12-26,-0.0026407652,-0.0013711415,-0.00032601133,,0.0030934792,0.0039902255,,
2008-12-29,-0.00030625984,-0.0012728274,-0.0005814396,,-0.0057111233,-0.005829558,,
2008-12-30,-0.0041370764,-0.004368745,-0.0048643276,,-0.006628476,-0.0071444064,,
2008-12-31,0.007200122,0.002315782,0.0013128743,,-0.0038265884,-0.0022555627,,
2009-01-05,-0.0008873455,-0.0003226921,-0.001242742,,-0.0046481676,-0.0033670217,,
2009-01-06,-0.004337851,-0.0027788952,-0.003193669,,-0.007397022,-0.005548008,,
2009-01-07,-0.0011371821,-0.0010062009,7.8082085e-05,,0.005204659,0.0016885623,,
2009-01-08,0.0011059828,0.0012995116,0.0017466843,,0.0035504494,0.001278922,,
2009-01-09,-0.007592626,-0.00883054,-0.008949034,,-0.006178517,-0.008655526,,
2009-01-12,-0.00388553,-0.004271876,-0.0039010942,,-0.0014381446,-0.0019048825,,
2009-01-13,0.0036506858,-0.00341741,-0.002519235,,-0.00020361319,0.0007752627,,
2009-01-14,-0.009522609,-0.008019298,-0.007867802,,-0.0055477284,-0.0074785613,,
2009-01-15,0.00077591836,-0.00012245402,4.317239e-05,,0.0032874607,0.003560815,,
2009-01-16,0.0046127047,0.0049249213,0.0052794665,,0.0055194423,0.005402526,,
2009-01-19,0.0015103742,0.0009426661,0.0007157698,,-0.00084824115,0.00051377714,,
2009-01-20,0.006314151,0.0029350296,0.0019932576,,-0.0009418763,-0.00030776858,,
2009-01-21,0.0081470385,0.0033586621,0.0024020225,,-0.0018172562,-0.0025521629,,
2009-01-22,-0.00076506287,-0.003833212,-0.0048992336,,-0.0062151067,-0.005774595,,
2009-01-23,0.011924224,0.007243568,0.005458871,,-0.0023976564,-0.0017130598,,
2009-02-02,-0.006159369,-0.0043982193,-0.0035587735,,0.00073274225,0.0010246634,,
2009-02-03,0.0019835979,0.0019718967,0.002833711,,0.004849009,0.004351426,,
2009-02-04,0.0002583936,0.0038789138,0.004506793,,0.0030218568,0.005889304,,
2009-02-05,0.0058236234,0.010854809,0.012769837,,0.013515433,0.013637781,,
2009-02-06,0.02334509,0.019359935,0.01810461,,0.011731464,0.013541859,,
2009-02-09,0.020113178,0.017126061,0.016509056,,0.00954606,0.012458175,,
2009-02-10,0.022842038,0.021406487,0.020663928,,0.018870736,0.01949082,,
2009-02-11,0.008745171,0.011846915,0.012384031,,0.010976141,0.012940584,,
2009-02-12,0.012244143,0.012835477,0.013285348,,0.012354132,0.013786502,,
2009-02-13,0.010400994,0.013067083,0.012479948,,0.011597125,0.013595954,,
2009-02-16,0.006530702,0.0075052083,0.0068312977,,0.0070860926,0.0063253716,,
2009-02-17,0.010970268,0.009784684,0.009511188,,0.0059587657,0.006612364,,
2009-02-18,0.011228189,0.0062965527,0.0058018044,,0.004732428,0.003275277,,
2009-02-19,0.015882507,0.005985666,0.0067179464,,0.0040079243,0.004568491,,
2009-02-20,0.023391187,0.02461151,0.024976905,,0.027425352,0.026759382,,
2009-02-23,0.016780848,0.024145063,0.025622174,,0.026424993,0.027485475,,
2009-02-24,0.010400275,0.015539506,0.016695634,,0.019604329,0.021405878,,
2009-02-25,0.010028301,0.010498177,0.01072553,,0.009355264,0.009776812,,
2009-02-26,0.0015723631,0.0037175976,0.004601646,,0.011491742,0.010040009,,
2009-02-27,0.0023946986,0.002401542,0.0022970457,,0.0041453186,0.0028106514,,
2009-03-02,0.01808887,0.009567954,0.006843673,,-0.008224722,-0.010043316,,
2009-03-03,0.016130876,0.014458753,0.012216825,,0.0021880902,0.0025308803,,
2009-03-04,0.0047676153,0.0029549934,0.0028938428,,0.00929031,0.008101286,,
2009-03-05,-0.0039778166,-0.0030576512,-0.0030500144,,-0.00370875,-0.0036542825,,
2009-03-06,0.00971709,0.007643353,0.008007109,,0.006136976,0.00666734,,
2009-03-09,0.015697464,0.012315316,0.011034427,,0.00758115,0.007842453,,
2009-03-10,0.0041207746,0.0026220568,0.0022008717,,0.0058693923,0.0055430066,,
2009-03-11,0.003223125,-0.0017420202,-0.0019569248,,-0.0049327537,-0.0038992614,,
2009-03-12,0.01038767,0.0038085617,0.0035241898,,0.003709361,0.0039302893,,
2009-03-13,-0.0060933754,-0.008583937,-0.009242192,,-0.0072525963,-0.006403573,,
2009-03-16,-0.0015837289,0.00044889748,-0.0014265105,,-0.004843563,-0.004181914,,
2009-03-17,-0.0005149767,-0.0046242997,-0.00552544,,-0.0016407557,-0.0052897595,,
2009-03-18,-0.0011356398,0.0008634664,0.0016902648,,0.0048002824,0.0030497238,,
2009-03-19,0.004530359,0.0054186247,0.005772453,,0.0065980833,0.0074703693,,
2009-03-20,0.0003189966,0.0016189162,0.00061228126,,-0.00031089783,0.0021549314,,
2009-03-23,-0.0005062297,0.0008662529,0.0011981428,,0.0028768815,0.003435284,,
2009-03-24,0.004411742,0.0040464215,0.002396306,,0.004392324,0.0035288148,,
2009-03-25,0.00012787804,-0.00012199953,-0.0010435581,,-0.0028338358,-0.0025390834,,
2009-03-26,-0.0015488565,-0.0019608513,-0.0021848977,,-0.0013023913,-0.0015182719,,
2009-03-27,0.0058749206,0.005122343,0.003071133,,0.001157295,0.00069176406,,
2009-03-30,0.006318018,0.006991489,0.0065456834,,0.005706545,0.0064320266,,
2009-03-31,0.010623373,0.00972829,0.006739281,,0.009257315,0.0067486465,,
2009-04-01,0.0039165188,0.002585236,0.0013948381,,0.00072643533,0.00016977265,,
2009-04-02,0.007977901,0.0058393218,0.0061914995,,0.0031459704,0.003260482,,
2009-04-03,0.004398806,0.0048639663,0.003887115,,0.0023920909,0.0029995404,,
2009-04-07,0.011153609,0.009846779,0.00928358,,0.0050263237,0.0046883486,,
2009-04-08,0.0057281405,0.0036162268,0.004039753,,0.004558213,0.0038674772,,
2009-04-09,0.004663363,0.0016029663,0.0035647862,,0.0033739842,0.0011085868,,
2009-04-10,-0.004523143,-0.004808318,-0.0038235635,,0.00041090697,0.00031932443,,
2009-04-13,0.006386701,0.0071436726,0.007247731,,0.0059529953,0.004682271,,
2009-04-14,0.007049449,0.0066216886,0.007348994,,0.00795299,0.0076187253,,
2009-04-15,0.0043128543,5.711615e-05,0.0002937317,,0.00067906454,0.0025002137,,
2009-04-16,0.01163313,0.011158936,0.0111598335,,0.0067002494,0.0054547973,,
2009-04-17,-0.005008828,-0.001407139,-0.00045413896,,0.0048177075,0.0062591117,,
2009-04-20,-0.004295524,-0.0041206777,-0.0024849065,,-0.00194069,-0.0019015968,,
2009-04-21,-0.006752182,-0.0051840246,-0.0018055215,,0.0040911026,0.0051463507,,
2009-04-22,0.0057589747,0.0052997507,0.005663391,,0.006459452,0.0067339763,,
2009-04-23,-0.003809467,-0.001212813,0.0015696734,,0.004268013,0.0056914,,
2009-04-24,-0.007685967,-0.0063698925,-0.0072804503,,-0.0024197996,-0.0004924014,,
2009-04-27,0.009228466,0.011207404,0.011679873,,0.01563431,0.015755616,,
2009-04-28,-0.00137344,-0.0072927214,-0.0075366646,,-0.012837272,-0.011596937,,
2009-04-29,0.00044360757,-0.0033027083,-0.0039535873,,-0.003937822,-0.0035530366,,
2009-04-30,-0.00026738644,-0.0013598315,-0.00076537207,,0.0015817247,0.0054932646,,
2009-05-04,0.002331553,-0.0025267527,-0.0013674758,,0.0030164123,0.0037096143,,
2009-05-05,-0.009087943,0.00073402375,0.0014823824,,-0.002563309,-0.0011082962,,
2009-05-06,0.008177264,0.011525882,0.012529675,,0.01084692,0.0116778165,,
2009-05-07,0.0023515,-0.0033424273,-0.0030486882,,-0.0049600936,-0.0025000237,,
2009-05-08,-0.0006979294,-0.0006606914,-0.0041578114,,-0.0050046965,-0.0056111403,,
2009-05-11,-0.0030353107,-0.007587403,-0.0076028183,,-0.0065030307,-0.0063773133,,
2009-05-12,-0.0018957108,-0.00042285025,-0.00045922026,,0.0022008885,0.0027922578,,
2009-05-13,-0.0020482205,-0.00492863,-0.0006217249,,-0.0045048,-0.0026253462,,
2009-05-14,0.011663713,0.014869949,0.013076771,,0.0049628112,0.00947533,,
2009-05-15,0.0012808256,-0.0012564808,-0.0045444816,,-0.005363267,-0.0045126565,,
2009-05-18,0.0026644282,0.004617274,0.0030458514,,0.0038942546,0.004027918,,
2009-05-19,-0.009026796,-0.011883255,-0.006379906,,0.0039037839,-0.00053927675,,
2009-05-20,-0.0050449185,-0.0003936179,0.0038968287,,-0.0045427084,-0.0028774217,,
2009-05-21,-0.00043686107,-0.0017026924,-0.0012107231,,-0.00454868,-0.0060093403,,
2009-05-22,0.0050283633,-0.00051962584,-9.04128e-06,,-0.0019663125,-0.00060436875,,
2009-05-25,-0.0039996207,-0.0028606951,-0.0020206273,,-0.0047338903,-0.0020523034,,
2009-05-26,0.0016028974,5.9440732e-05,0.0021972023,,0.0021746196,0.0069166236,,
2009-05-27,0.004004162,-4.1726977e-05,0.001124844,,0.0009807535,0.003364399,,
2009-06-01,-0.01568938,-0.0115474425,-0.010383204,,-0.00724864,-0.011174154,,
2009-06-02,0.010552194,0.0059438795,0.006347522,,0.0019532964,0.007085724,,
2009-06-03,0.008415399,0.008327708,0.0058437176,,0.0026454795,0.0043574367,,
2009-06-04,-0.012834758,0.002368044,0.003963584,,0.011318777,0.014296886,,
2009-06-05,0.020419903,0.0035906974,0.0009774044,,0.008402528,0.0044382513,,
2009-06-08,0.0033221077,0.0007989891,-0.00069864094,,0.0006276667,-0.0051639266,,
2009-06-09,-0.0038564429,-0.014099948,-0.010991551,,-0.0038857684,-0.004267879,,
2009-06-10,0.00900035,-0.001034487,-0.003536038,,-0.0052316114,-0.005003758,,
2009-06-11,0.0023507327,0.0012251586,-0.000137344,,-0.0023795739,-0.0023564994,,
2009-06-12,-0.0063251182,-0.011072844,-0.007413525,,-0.011100385,-0.0076370686,,
2009-06-15,-0.0016546585,-0.0049433336,-0.005203586,,0.0012502149,0.003883088,,
2009-06-16,-0.0043799803,-0.0158054,-0.00707978,,-0.0068991706,-0.00905595,,
2009-06-17,0.007606877,0.0037891883,0.0052706636,,-0.003018923,-0.002627954,,
2009-06-18,0.008359956,-0.0016553849,-0.0012201816,,-0.0075137913,-0.0040648654,,
2009-06-19,0.0055104177,-0.0027485304,-0.003946375,,-0.0015235841,-0.0053216554,,
2009-06-22,0.015097419,0.0033064578,-0.00063182786,,0.0046782307,0.007994875,,
2009-06-23,0.007843794,0.007128328,0.006969556,,0.00798402,0.013477236,,
2009-06-24,0.0011234842,-0.0042985007,-0.0038913786,,-0.0029773973,-0.0006530285,,
2009-06-25,0.019230373,0.009220798,0.0052809026,,0.005792856,0.0049979165,,
2009-06-26,-0.005761411,-0.0050525554,-0.006186474,,0.0039927345,0.005707754,,
2009-06-29,-0.0033941343,-0.0052263066,-0.0077785477,,-0.0045928396,-0.004799187,,
2009-06-30,-0.0065564476,-0.005520139,-0.0064064637,,-0.0015307032,-0.002419673,,
2009-07-01,-0.000103615224,-0.0010250285,0.00065235794,,-0.006061487,-0.00024916232,,
2009-07-02,0.002852084,0.00079989433,-1.180917e-06,,-0.0013771504,0.00023088604,,
2009-07-03,0.010342348,0.006097693,0.006342681,,0.0036570802,0.00198536,,
2009-07-06,-0.004025724,-0.0031642094,-0.003857322,,-0.00089602545,0.00029040128,,
2009-07-07,-0.0023460165,0.0060043912,0.0022034235,,0.005589761,0.005115995,,
2009-07-08,0.0055922344,0.004791744,0.004994342,,-0.0025453195,0.0038826205,,
2009-07-09,0.0016971976,0.011494651,0.010574233,,0.0035774224,0.004449835,,
2009-07-10,0.008079728,0.011805585,0.010233736,,0.0107424,0.008855568,,
2009-07-13,0.01333149,0.013290491,0.014076531,,0.0076782815,0.0040489826,,
2009-07-14,0.011232063,0.0067286417,0.0128941275,,0.008193184,0.012567064,,
2009-07-15,-0.006427467,0.0026935786,0.0057701357,,0.0048033893,0.011110395,,
2009-07-16,0.020728912,0.021003943,0.020148624,,0.0074607655,0.0043254495,,
2009-07-17,0.006246887,0.011967,0.00711539,,0.0035775192,0.0030819215,,
2009-07-20,-0.0035805926,0.009379454,0.0077624917,,0.002357006,0.00021222979,,
2009-07-21,0.009442799,0.009141168,0.007912148,,0.005095385,0.007044073,,
2009-07-22,-0.003611546,0.005427161,0.0092159435,,0.0074979104,0.010559995,,
2009-07-23,-0.0046885684,-0.0004949719,0.0042013247,,0.004126236,0.007370621,,
2009-07-24,0.014918469,0.017002258,0.017630994,,0.011607805,0.0125577375,,
2009-07-27,0.009145614,0.009798426,0.010739818,,0.0062862933,0.011943068,,
2009-07-28,-0.00268507,0.003247764,0.0070730876,,0.0077746585,0.014889022,,
2009-07-29,0.008700483,0.01079065,0.012796409,,0.0135587435,0.014207764,,
2009-07-30,0.00591629,0.006058555,0.0051981714,,0.002881743,0.002641894,,
2009-07-31,0.0042347275,0.0028000735,0.0019233786,,0.0024415143,0.0038120449,,
2009-08-03,0.024632268,0.018802665,0.018833354,,0.0057961084,0.0045681503,,
2009-08-04,0.004360039,0.015291553,0.013954677,,0.006842658,0.009903969,,
2009-08-05,0.0024259388,0.004812073,0.0062738545,,0.001846442,0.003534468,,
2009-08-06,0.00048973784,0.004000891,0.0045626517,,-0.002479449,-8.311123e-06,,
2009-08-07,-0.00023259968,-4.2550266e-05,0.0023147017,,0.0055837147,0.0022288319,,
2009-08-10,-0.015788708,-0.01349749,-0.011777416,,-0.005109679,-0.0040235445,,
2009-08-11,0.003978692,0.0049618557,0.0059297495,,-0.0070802793,-0.0035719462,,
2009-08-12,0.0031833705,0.0030379072,0.003429126,,-0.003044214,-0.0023825578,,
2009-08-13,-0.00845325,-0.01596225,-0.0168907,,-0.012865905,-0.017251097,,
2009-08-14,-0.027200297,-0.022006497,-0.02235457,,-0.029387522,-0.025693394,,
2009-08-17,0.010288518,0.006348364,-0.0008454062,,-0.031577855,-0.027889233,,
2009-08-18,-0.008305598,-0.008427408,-0.010007814,,-0.022124074,-0.020140633,,
2009-08-19,-0.0033866204,-0.0023079664,-0.0025115907,,-0.0068368986,-0.006091062,,
2009-08-20,0.004625516,0.0077776555,0.007391028,,0.007472636,0.009181283,,
2009-08-21,-0.0030885898,-0.00037822872,-0.0012495928,,-0.0059586726,-0.0048465617,,
2009-08-24,-0.014911704,-0.0132787265,-0.0108791515,,-0.006591499,-0.006979175,,
2009-08-25,0.008123187,0.0106003545,0.011612488,,0.014358778,0.014142776,,
2009-08-26,0.0017625634,0.002185313,0.0013027191,,-0.0019005276,0.0015783589,,
2009-08-27,0.0004426986,0.0024757907,0.0035854634,,0.0025251321,0.002885148,,
2009-08-28,0.0151226465,0.017697174,0.01632388,,0.002481237,0.0059520416,,
2009-08-31,-0.009282604,-0.008438747,-0.012065027,,-0.021639284,-0.017328992,,
2009-09-01,-0.011044044,-0.011524089,-0.01226737,,-0.014993779,-0.017822254,,
2009-09-02,-0.010766715,-0.016287647,-0.012635749,,-0.00549626,-0.012528248,,
2009-09-03,-0.0020893514,-0.0077145547,-0.0043967776,,-0.0037518144,-0.007577952,,
2009-09-04,-0.004016634,-0.006582387,-0.005223956,,-0.0059169456,-0.0072435774,,
2009-09-07,0.0069428347,0.006402446,0.0047258437,,0.0032754503,0.0029550567,,
2009-09-08,0.00026326254,0.0009592138,0.002302898,,0.0020405594,0.0022603907,,
2009-09-09,0.014363414,0.010205165,0.011522178,,0.015231373,0.01223412,,
2009-09-10,-0.0030611157,-0.00031845644,0.00027965382,,0.001666585,0.0020156913,,
2009-09-11,-0.017454803,-0.014411762,-0.01557409,,-0.007994913,-0.00911973,,
2009-09-14,-0.00387723,0.00038501993,0.0015088357,,0.00445457,0.004267527,,
2009-09-15,0.0089166425,0.0069998167,0.0068924017,,0.008722849,0.009933833,,
2009-09-16,0.004294563,0.0038881376,0.0025069434,,0.0027620643,0.0029657148,,
2009-09-17,-0.005852431,-0.0019419976,0.0007461533,,0.0022093765,0.0029661115,,
2009-09-18,-0.0009119585,-0.0066805966,-0.003221415,,0.0034174882,0.0038183518,,
2009-09-21,0.0076796673,0.011639116,0.013228189,,0.003848385,0.0067859627,,
2009-09-22,0.00061191246,0.0009700693,0.0008014776,,0.0022633001,0.0012401156,,
2009-09-23,-0.0047905855,-0.0020325407,0.011549588,,0.008416105,0.00695589,,
2009-09-24,0.0038175844,0.0026419573,0.0017049834,,-0.002386123,-0.005296696,,
2009-09-25,0.0004998371,0.0032095313,0.0066735465,,0.0039072875,0.0038814675,,
2009-09-28,-0.0016140752,-0.0009749681,-0.0038729608,,-0.016267616,-0.011152677,,
2009-09-29,0.0022323374,0.0010724068,0.0014497042,,-0.0030326769,-0.00040292367,,
2009-09-30,-0.007133983,-0.004467752,-0.005400166,,-0.0031460375,-0.0033673644,,
2009-10-09,0.002818253,0.0022451002,0.0032933485,,-0.0014970303,0.0025449619,,
2009-10-12,-0.00089171156,-0.0007602535,-0.0015553571,,-0.00024135038,0.0001299493,,
2009-10-13,0.0052375514,0.004056953,0.0048209373,,0.004130978,0.0052927565,,
