date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2012-03-30,-0.0056629106,0.00065645576,-0.0053019673,,0.03991387,0.020900771,0.076068975,
2012-04-05,-0.011790007,0.0056869388,0.0016596094,,0.0055089965,-0.0010862723,0.008069061,
2012-04-06,0.0060269833,0.01667323,0.008364163,,-0.04807491,-0.030033171,-0.034800805,
2012-04-09,0.053346552,0.039619245,0.044907995,,-0.014779247,-0.016949393,0.01926431,
2012-04-10,0.09286723,0.10863977,0.100349404,,0.047549315,0.05391807,0.09849266,
2012-04-11,0.035796873,0.06400304,0.06774271,,0.068811856,0.064517565,0.05336494,
2012-04-12,0.0014498979,-0.027660988,-0.025357999,,-0.004295498,-0.022297516,0.00886862,
2012-04-13,-0.019520946,0.00016953051,-0.0012768432,,-0.06278327,-0.04846798,-0.04209195,
2012-04-16,0.006053053,0.008446477,0.01565943,,0.05406084,0.06376196,0.062121905,
2012-04-17,-0.0050555393,0.0152779,0.010060526,,-0.013889201,-0.0049356148,0.01728043,
2012-04-18,0.024321303,0.031167991,0.031394877,,0.056080393,0.060859554,0.036906056,
2012-04-19,-0.061402105,-0.017055638,-0.02178549,,-0.020958431,-0.025040068,-0.004583828,
2012-04-20,-0.1501464,-0.14606641,-0.118914925,,-0.040216528,-0.05205217,-0.11219159,
2012-04-23,-0.02580873,-0.051407896,-0.04609472,,-0.0060682446,-0.021465756,-0.0041426495,
2012-04-24,-0.14605454,-0.11709658,-0.0906015,,0.01751297,-0.015077837,-0.009504877,
2012-04-25,-0.067800805,-0.11255232,-0.09590614,,-0.05811317,-0.069211826,-0.0171085,
2012-04-26,0.013910286,0.04371702,0.07598864,,0.11113516,0.11103488,0.12188087,
2012-04-27,-0.011463501,-0.037845984,-0.042828657,,-0.014921732,-0.027765326,0.013271853,
2012-05-02,-0.09609364,-0.07412896,-0.032429606,,-0.012419283,-0.013610788,-0.05743674,
2012-05-03,0.0078118965,-0.022854455,-0.019746028,,0.020697951,-0.007887892,0.11801135,
2012-05-04,0.010704026,-0.016202293,-0.026784055,,-0.0047028884,-0.0076418594,-0.03366145,
2012-05-07,0.07429933,0.004759304,0.0030741468,,-0.059464432,-0.040643845,-0.0056689754,
2012-05-08,-0.056172855,-0.0037874132,-0.0041962117,,-0.019818462,-0.018139802,0.053910337,
2012-05-09,-0.10655925,-0.032718126,-0.016565874,,0.050942726,0.0019098967,0.06868369,
2012-05-10,-0.06445278,-0.057372577,-0.066781476,,-0.054211177,-0.06562153,-0.03132976,
2012-05-11,-0.06358024,-0.028832562,-0.015076183,,0.0106906295,0.0032258406,-0.033654228,
2012-05-14,-0.15899959,-0.120406665,-0.12980205,,-0.07830387,-0.11715464,-0.011488728,
2012-05-15,-0.021268435,-0.0050223395,0.004189931,,0.01966244,0.006333977,0.07483605,
2012-05-16,-0.047842734,-0.040845517,-0.040178627,,0.038146965,0.013501175,0.006020598,
2012-05-17,0.0066948235,0.008644618,0.004774727,,0.03556057,-0.024958856,-0.07639548,
2012-05-18,-0.12223702,-0.11399116,-0.10309705,,-0.061898954,-0.049318463,-0.039497323,
2012-05-21,0.0011270493,0.01141955,0.009835094,,0.034163065,0.023226894,0.016988866,
2012-05-22,-0.049416445,-0.03562369,-0.03764903,,-0.074821636,-0.04352638,-0.00935138,
2012-05-23,0.006570734,-0.020292006,-0.039881907,,-0.02359002,-0.03210759,-0.11219711,
2012-05-24,-0.05114051,-0.02539362,0.005152352,,0.021120138,0.014973812,-0.030601285,
2012-05-25,-0.051663414,-0.037619777,-0.03207402,,-0.032781407,-0.006271273,-0.053240266,
2012-05-28,-0.042364538,-0.0334941,-0.0076556504,,0.014294624,0.0059749708,-0.026713766,
2012-05-29,-0.1030647,-0.090282515,-0.097528346,,-0.10074026,-0.07709393,-0.06937502,
2012-05-30,-0.061236046,-0.06717835,-0.09058097,,-0.07787842,-0.05923928,-0.15153164,
2012-05-31,-0.050955854,-0.04841159,-0.043353647,,-0.013821855,-0.02400864,0.042219244,
2012-06-01,-0.050707106,-0.03723529,-0.019624345,,0.039451815,0.010521993,0.04376317,
2012-06-04,-0.08149416,-0.0591117,-0.03560914,,-0.020327054,-0.0319414,-0.058372654,
2012-06-05,-0.034722686,0.0006058365,-0.00015772879,,0.030766584,0.011631288,0.027857192,
2012-06-06,0.033101417,-0.033581235,-0.03683846,,-0.05725959,-0.05747092,-0.017949961,
2012-06-07,-0.014427617,-0.05836819,-0.0698714,,-0.066118866,-0.08767501,0.06283515,
2012-06-08,-0.041289426,-0.056174904,-0.054617546,,-0.057224683,-0.041329734,-0.008207031,
2012-06-11,-0.031274036,-0.014405854,-0.030367829,,-0.05345239,-0.0270406,0.016204678,
2012-06-12,0.034487315,0.03295935,0.023113064,,0.03518618,0.05457095,0.04848168,
2012-06-13,0.0132042095,0.037255473,0.022468798,,0.0322086,0.0028475747,0.0068202093,
2012-06-14,-0.030036516,-0.03657694,-0.046305105,,-0.047597453,-0.07199623,-0.023658358,
2012-06-15,0.0028369501,-0.056931242,-0.066058934,,-0.06911381,-0.07362141,0.05927912,
2012-06-18,0.018640399,0.030592628,0.0174594,,0.00541579,0.013069354,-0.041789502,
2012-06-19,0.03432455,0.07404045,0.053908013,,0.032216065,0.033921264,0.026723184,
2012-06-20,-0.037983723,-0.021154754,-0.029975303,,-0.009842567,-0.014993735,0.0011215359,
2012-06-21,-0.12660554,-0.1418117,-0.117342345,,-0.07583262,-0.077629,-0.088602535,
2012-06-25,0.019524552,0.06573986,0.06534683,,0.04084415,0.051866405,-0.030267484,
2012-06-26,-0.045734353,-0.019473188,-0.014304496,,-0.019159429,-0.011327714,0.0074107423,
2012-06-27,0.0390336,0.060268037,0.045649357,,0.029374078,0.04090076,0.04459084,
2012-06-28,-0.12898082,-0.056794226,-0.038754504,,-0.020547576,-0.010013275,0.0111870915,
2012-06-29,-0.019471072,-0.033178277,-0.0057488754,,-0.022100553,-0.0053263754,-0.046908908,
2012-07-02,0.0048899427,0.05202008,0.072653525,,0.030300967,0.048854403,-0.092676274,
2012-07-03,0.037131213,0.025226265,0.010967933,,-0.0121477395,-0.030244723,0.05678586,
2012-07-04,0.12175598,0.06452619,0.052646868,,-0.0014480054,0.014402971,-0.011600442,
2012-07-05,-0.055184174,-0.035330184,-0.011407711,,-0.037868254,-0.010371864,0.034541927,
2012-07-06,0.028475516,-0.019031666,-0.013380937,,-0.04359191,-0.015906952,-0.010920487,
2012-07-09,-0.06658548,-0.06715524,-0.057393335,,-0.034052934,-0.038228013,-0.03697859,
2012-07-10,-0.0059667155,0.010456234,-0.0055665076,,-0.027584508,-0.0045744553,0.046283476,
2012-07-11,0.007280968,-0.05184219,-0.050417252,,-0.09312933,-0.09307827,0.0099754855,
2012-07-12,0.000663802,-0.061701305,-0.062379904,,-0.057639726,-0.12172842,0.0444069,
2012-07-13,-0.07276712,-0.09971517,-0.10382859,,-0.046477996,-0.111610435,0.05661405,
2012-07-16,0.11066329,0.018202417,-0.005276963,,0.027793966,0.027976416,-0.007836297,
2012-07-17,-0.03557072,-0.0766107,-0.08157639,,-0.07214474,-0.07265853,-0.08538984,
2012-07-18,0.04943887,0.00932762,0.022789165,,0.025861196,0.007457055,-0.046400767,
2012-07-19,0.03690841,-0.034099434,-0.05568604,,-0.14683355,-0.1646281,0.0014835075,
2012-07-20,0.10548072,0.047912337,0.030329622,,0.006892562,0.036064915,0.038246132,
2012-07-23,0.16849008,0.12044681,0.12041282,,-0.016919538,0.011616603,0.052868433,
2012-07-24,-0.11877574,-0.13827708,-0.07786076,,0.018145032,-0.014381804,0.1295752,
2012-07-25,-4.0873885e-05,0.08245345,0.092983805,,0.114567704,0.116377376,0.13365516,
2012-07-26,-0.02309654,-0.0057699606,-0.007880829,,0.0025578588,0.03807608,-0.07247596,
2012-07-27,-0.032408424,0.017399348,0.03350263,,0.05876372,0.0473933,0.1383267,
2012-07-30,0.062755056,0.046044998,0.07727096,,0.0317489,0.025938429,0.06317317,
2012-07-31,0.07046672,-0.0053246915,-0.033373035,,-0.045957267,-0.01674667,0.008441336,
2012-08-01,-0.04092,-0.020926766,0.012489922,,0.052410908,0.07714004,-0.0941274,
2012-08-02,-0.070392855,-0.042862162,-0.020955712,,0.025617309,0.011083581,0.023830727,
2012-08-03,-0.00957185,-0.09587153,-0.0629659,,-0.03468886,0.0051596165,-0.06958435,
2012-08-06,0.022223584,0.070061274,0.057847597,,0.023839481,0.057740368,0.03305026,
2012-08-07,0.031173773,0.0906316,0.061480947,,0.026294887,0.021157406,0.018065676,
2012-08-08,-0.10222517,-0.015291445,-0.007468462,,0.013292693,0.03995157,-0.0507574,
2012-08-09,0.01873567,0.033961467,-0.005042106,,-0.015243545,-0.01586885,-0.07274331,
2012-08-10,-0.0113772005,-0.04254575,-0.05232779,,-0.05571178,-0.06728827,-0.041788474,
2012-08-13,-0.01003132,0.005318947,0.020497479,,0.023937635,0.0068933144,-0.02819153,
2012-08-14,0.039247073,0.009181134,0.0055039823,,-0.0012380779,0.01088579,0.033109717,
2012-08-15,0.017564006,0.032836802,0.024442568,,0.00080549717,0.048927404,0.009661913,
2012-08-16,-0.04144569,-0.048879083,-0.017740816,,-0.023499005,0.018883385,0.012183316,
2012-08-17,0.0314024,-0.0044181272,-0.022187702,,-0.019900419,-0.018946111,0.02287627,
2012-08-20,-0.011197709,-6.916374e-05,0.010422371,,0.057755552,0.07511734,0.0029494613,
2012-08-21,0.088069074,0.020673156,-0.0060845762,,0.015472189,0.047944672,-0.028157078,
2012-08-22,-0.050650816,-0.027731247,-0.02526743,,0.022434995,-0.034267858,-0.013439566,
2012-08-23,-0.039849095,-0.029673278,-0.013716735,,-0.007793233,0.011320591,-0.031926505,
2012-08-24,-0.046342853,-0.032156117,-0.0024160817,,-0.09144299,-0.015903808,-0.04405589,
2012-08-27,-0.011006929,-0.0068438873,-0.03227389,,-0.061089642,-0.05717226,-0.026870333,
2012-08-28,-0.09936824,-0.04672083,-0.019137003,,-0.026437134,0.008290462,-0.018641792,
2012-08-29,-0.088241845,-0.07660824,-0.07289348,,-0.025698006,0.012576506,-0.035855457,
2012-08-30,0.08582098,0.04079681,-0.0004214272,,-0.055204652,0.0061606094,-0.06947311,
2012-08-31,-0.047097743,-0.090262294,-0.096781716,,-0.02984596,-0.08028449,-0.07569035,
2012-09-03,0.08886809,0.08752353,0.102566056,,0.0636049,0.066983454,0.106519245,
2012-09-04,-0.051481202,-0.02728092,-0.06343412,,-0.10256561,-0.06951025,-0.04979711,
2012-09-05,0.09122711,0.09416581,0.07560743,,-0.054720532,-0.000990592,0.075928174,
2012-09-06,-0.027943932,0.004139684,-0.023465097,,-0.02441787,-0.05944413,-0.0028100535,
2012-09-07,-0.05024922,-0.0510199,-0.042215828,,0.06477224,0.007178426,0.1031116,
2012-09-10,0.12110073,0.05874818,0.07637342,,0.031698473,0.08820959,0.04990711,
2012-09-11,-0.009850226,-0.002539277,0.0021312162,,-0.0071749017,0.015955858,-0.004403852,
2012-09-12,-0.14789827,-0.0875982,-0.080174446,,0.053193428,-0.022632815,0.0762162,
2012-09-13,-0.09831935,-0.0770035,-0.05990866,,0.032436796,0.00946112,0.06385096,
2012-09-14,-0.112649344,-0.106127754,-0.06260051,,0.08532088,0.07536759,0.050684817,
2012-09-17,-0.0567948,-0.062759444,-0.04287387,,-0.025826648,-0.023901135,0.002086088,
2012-09-18,0.03559626,0.024970852,0.0317953,,0.029680774,0.008918844,0.030290939,
2012-09-19,-0.046599004,-0.01040031,-0.017995305,,-0.02138234,0.015471883,-0.14855692,
2012-09-20,0.09334276,0.03974127,0.0569944,,0.04608234,0.032289125,0.07749062,
2012-09-21,-0.0013869181,0.055727728,0.056646965,,0.09361664,0.07838071,0.01333753,
2012-09-24,0.059738822,0.0765334,0.098103784,,0.090401135,0.117816515,0.088402756,
2012-09-25,0.0042911917,-0.015820615,-0.009842403,,-0.042446077,-0.04635866,-0.07242506,
2012-09-26,-0.028517567,-0.039186433,-0.038443215,,-0.093780614,-0.055656783,-0.12610343,
2012-09-27,-0.15505725,-0.12744623,-0.12509082,,-0.08158803,-0.06993668,-0.099014886,
2012-09-28,0.014213316,0.021294653,0.025040478,,0.07886336,0.027512752,0.028671913,
2012-10-08,0.04424169,0.049791105,0.061211683,,0.07225192,0.0613193,-0.0036638603,
2012-10-09,-0.08436139,-0.07074462,-0.065513425,,0.032675855,-0.00015503913,0.04801906,
2012-10-10,-0.08385388,-0.085129134,-0.0870857,,-0.028227307,-0.043989122,-0.0506216,
2012-10-11,-0.110205315,-0.075833015,-0.068173066,,-0.015561707,-0.021821,-0.034072347,
2012-10-12,-0.0036385506,0.0009152517,-0.012153052,,-0.02563586,-0.016027309,0.012577899,
2012-10-15,0.036802463,-0.00041031092,-0.029359795,,-0.088304445,-0.08622892,-0.08926539,
2012-10-16,-0.070994556,-0.051223442,-0.05583281,,-0.0666776,-0.07484091,-0.11504163,
2012-10-17,0.11645711,0.12220623,0.11868686,,0.06984975,0.09304363,-0.017255805,
2012-10-18,0.003984399,0.010817759,0.004011318,,0.02717305,0.037846126,0.015829585,
2012-10-19,-0.09090145,-0.04685017,-0.028548412,,-0.096348114,-0.08001278,-0.07799424,
2012-10-22,0.060410507,0.06835825,0.050705023,,-0.0020394623,0.028756231,0.035585843,
2012-10-23,-0.084260605,-0.09538916,-0.09807989,,-0.062630266,-0.090914965,-0.06836093,
2012-10-24,-0.10624562,-0.07241158,-0.045803294,,0.049824126,-0.033124514,0.033698164,
2012-10-25,0.053324737,0.019768931,-0.0058936924,,-0.050396875,-0.05918185,-0.059107162,
2012-10-26,0.08625937,0.08108347,0.06944766,,0.034681536,0.064297594,-0.025986746,
2012-10-29,-0.12523179,-0.11000804,-0.10826421,,-0.11781826,-0.19338942,-0.0087423995,
2012-10-30,0.03406451,0.03194458,0.026870728,,-0.03448485,-0.07690454,-0.061332304,
2012-10-31,-0.038023524,-0.0120290145,0.0077262297,,0.02919688,0.041424252,-0.0017022565,
2012-11-01,-0.0854701,-0.075900204,-0.07322291,,-0.066715024,-0.07135769,-0.050720245,
2012-11-02,-0.056909464,-0.04241886,-0.05320165,,-0.09087245,-0.106017,-0.056932583,
2012-11-05,0.012793809,0.028251454,0.03390663,,0.008861408,0.022564217,0.08620072,
2012-11-06,-0.03258859,-0.016591512,-0.021604232,,-0.0558113,-0.048124835,0.040595196,
2012-11-07,-0.06645884,-0.040825054,-0.054455623,,-0.08013638,-0.07772812,-0.027655132,
2012-11-08,-0.011251919,-0.017992876,-0.017034061,,0.022750728,0.02785156,-0.030893385,
2012-11-09,-0.014016204,-0.015521742,-0.0049673095,,0.0385677,0.040644564,-0.037578464,
2012-11-12,-0.064683236,-0.045688584,-0.024543993,,-0.007977553,-0.036557805,-0.034291707,
2012-11-13,-0.02953764,-0.024287798,-0.02593305,,-0.02178172,-0.013492525,-0.10472491,
2012-11-14,0.037204824,0.05362568,0.05485586,,-0.0015229806,0.035499014,0.014284462,
2012-11-15,-0.09923783,-0.10567018,-0.10949142,,-0.0921808,-0.09635786,0.016822048,
2012-11-16,0.10030887,0.077939264,0.060013928,,0.1027639,0.07290367,0.010821849,
2012-11-19,-0.07654513,-0.05254038,-0.044362362,,-0.015470006,-0.0146448985,-0.059760936,
2012-11-20,0.037957408,0.021079488,0.0258831,,-0.024067797,-0.007740438,0.0018907264,
2012-11-21,0.04885248,0.04464633,0.0597839,,0.064187296,0.0688116,-0.019147158,
2012-11-22,-0.009682544,-0.024759412,-0.041482627,,0.015407942,-0.029394269,-0.07044875,
2012-11-23,0.07301647,0.08789653,0.0763971,,0.07608705,0.10676319,0.060099967,
2012-11-26,-0.007411912,-0.039273456,-0.05846098,,-0.037848655,-0.063817546,0.021829791,
2012-11-27,-0.0044402257,0.014049187,0.0044976175,,-0.030131683,0.0003042072,0.01249627,
2012-11-28,-0.02958592,-0.03818147,-0.03827147,,-0.021960624,-0.036996797,-0.012456149,
2012-11-29,-0.035305846,-0.023682393,-0.03294568,,-0.021429121,-0.05039016,0.04439152,
2012-11-30,-0.0024511144,-0.0032816008,0.007168241,,0.025154226,0.057669334,-0.060703382,
2012-12-03,-0.1274676,-0.16171092,-0.16857564,,-0.13283326,-0.13416669,-0.1260359,
2012-12-04,0.087510146,0.082868375,0.09890514,,0.063422315,0.020741753,0.051611207,
2012-12-05,-0.029814832,-0.023941122,-0.03335652,,-0.028893031,-0.0505371,-0.0038761646,
2012-12-06,0.13032168,0.12921149,0.10680897,,0.15098724,0.11938176,0.17213744,
2012-12-07,0.020147406,0.018183045,0.006114371,,0.024232991,0.046699844,0.027487889,
2012-12-10,-0.051818214,-0.056056708,-0.048261575,,0.0096171275,-0.0091569945,0.038177572,
2012-12-11,-0.045198373,-0.04181808,-0.043808497,,0.02454897,-0.010767527,0.0007492751,
2012-12-12,0.027908862,0.020001046,0.03961674,,0.011160068,0.026738696,0.044193037,
2012-12-13,0.017828166,-0.0021389648,-0.02291552,,-0.0015663728,0.0021622926,-0.002098389,
2012-12-14,0.022525735,0.022342376,0.007421948,,0.0148127,0.0089279935,0.010455735,
2012-12-17,0.027568452,-0.029101677,-0.055333905,,-0.070327386,-0.036865927,-0.07678603,
2012-12-18,0.16706467,0.19044754,0.209829,,0.15177563,0.122658364,0.19490972,
2012-12-19,-0.1181396,-0.072655365,-0.06149496,,0.013276912,0.009275004,-0.02698072,
2012-12-20,-0.020628437,-0.017303072,-0.000859648,,0.025221393,0.010556035,0.010273121,
2012-12-21,-0.106539145,-0.062653184,-0.057723604,,-0.035120256,-0.03678461,-0.021233276,
2012-12-24,-0.027048387,-0.048812713,-0.05207414,,-0.010955796,-0.02467388,0.02484826,
2012-12-25,0.049144886,0.020649329,0.021533988,,0.015833102,0.010605298,-0.043094955,
2012-12-26,-0.020546757,-0.040215082,-0.029846244,,-0.033058777,-0.059603564,-0.046461247,
2012-12-27,0.07991377,0.11926516,0.119897716,,0.05186736,0.0609409,0.05149298,
2012-12-28,0.033297397,0.049379565,0.05252757,,-0.030836724,-0.008517101,0.021779865,
2012-12-31,-0.015382148,0.029049732,0.033570386,,0.0149549395,0.030582428,0.09965146,
2013-01-04,-0.09879971,-0.08324841,-0.07912955,,-0.04332775,-0.061135754,0.03729727,
2013-01-07,-0.0442463,-0.022196054,-0.030216433,,0.035170995,0.0052399114,0.06487159,
2013-01-08,-0.25558004,-0.23900118,-0.22765845,,-0.08951754,-0.16537967,-0.027470775,
2013-01-09,-0.02337788,-0.037631236,-0.017588906,,0.014125161,0.0028913692,0.09138993,
2013-01-10,0.092023574,0.07151105,0.064118244,,0.057041325,0.051188312,0.040764786,
2013-01-11,0.04752349,0.038121827,0.04091146,,0.039323814,0.030683272,0.05954676,
2013-01-14,-0.05879505,-0.023543157,0.0027280748,,0.07685471,0.030604124,0.06800348,
2013-01-15,0.098802604,0.061055206,0.050255798,,0.035145037,0.036699064,0.045105346,
2013-01-16,0.05352124,0.0520219,0.055382125,,0.06013503,0.07088802,0.10716667,
2013-01-17,-0.10014757,-0.08613238,-0.090824135,,-0.04933805,-0.088992916,-0.048388615,
2013-01-18,-0.019729517,0.0004683286,0.007379122,,0.050006814,0.04518076,0.075649224,
2013-01-21,-0.06578461,-0.035669014,-0.03236868,,0.044968404,0.022300735,0.06986488,
2013-01-22,-0.03739611,-0.01143194,0.029037215,,0.078170694,0.051274903,0.02039393,
2013-01-23,0.032164805,0.037495114,0.045614548,,0.044640817,0.030145325,0.10490393,
2013-01-24,-0.09661254,-0.05835426,-0.03698031,,0.03861148,0.03355076,0.042337306,
2013-01-25,0.022242501,0.028992064,0.03760142,,0.034217782,0.027586922,0.02878949,
2013-01-28,-0.050958794,-0.011858493,0.0072209537,,0.10685883,0.09021782,0.12803146,
2013-01-29,-0.029394425,0.01623737,0.03494779,,0.014772795,-0.0050937682,0.022178061,
2013-01-30,0.15481305,0.10691459,0.08993604,,0.022859208,0.010738067,0.022457011,
2013-01-31,0.01629953,0.059289016,0.059113674,,0.044664748,0.047879227,0.07107938,
2013-02-01,0.0031441525,0.020063825,0.024667569,,0.013266414,0.021288663,-0.0324018,
2013-02-04,-0.010728188,-0.017771691,-0.023956947,,0.0029384345,-0.02342517,0.04048256,
2013-02-05,0.0035973564,0.03339771,0.026316889,,0.0017313063,-0.009995125,0.03717006,
2013-02-06,-0.07540675,-0.027599357,-0.02024357,,0.007413037,-0.00935436,-0.017976284,
2013-02-07,0.078188635,0.031023897,0.028181195,,-0.01024916,-0.005940318,-0.021790437,
2013-02-08,0.0020549893,0.038029842,0.047142453,,0.03138221,0.037711017,0.030177377,
2013-02-18,0.07581205,0.06607843,0.054508783,,0.030703247,0.02957277,-0.03620752,
2013-02-19,-0.030613877,-0.011363544,0.0010455251,,0.0704089,0.10231335,0.023744076,
2013-02-20,-0.052083373,-0.04988575,-0.04799255,,0.020721897,0.028859101,0.0274202,
2013-02-21,-0.0121522695,0.0016546249,-0.0057941005,,-0.005939968,-0.022879012,-0.016644306,
2013-02-22,-0.09188148,-0.041957214,-0.022438526,,0.070643716,0.09358098,-0.030985035,
2013-02-25,0.079259284,0.08058221,0.08296267,,-0.0029674172,0.023392335,-0.0303623,
2013-02-26,-0.093170375,-0.043240733,-0.022368655,,0.081579365,0.04741689,0.061601944,
2013-02-27,-0.0039543733,0.0037472472,0.022352502,,0.09800441,0.11395333,0.00013568252,
2013-02-28,-0.024840109,-0.011718333,-0.03004893,,0.019780844,-0.032524727,0.041254096,
2013-03-01,0.105629034,0.10934017,0.1029936,,0.019184113,0.0335033,-0.06690773,
2013-03-04,0.056423567,0.040676005,0.028679378,,0.0013484806,0.007566713,0.012509242,
2013-03-05,-0.05420728,-0.020833142,-0.037846588,,-0.039762255,-0.040114183,0.00017615408,
2013-03-06,-0.0693379,-0.053275216,-0.04668763,,-0.0861377,-0.059176117,-0.10973663,
2013-03-07,-0.08729797,-0.13882941,-0.11392697,,-0.078031264,-0.09539726,-0.08882055,
2013-03-08,0.008816689,0.07863108,0.08458672,,0.08952106,0.08389545,0.08905434,
2013-03-11,-0.051561847,-0.034418024,-0.03905459,,-0.05845508,-0.060840353,-0.062246524,
2013-03-12,-0.042007804,-0.042628743,-0.029725954,,-0.021182798,-0.00896167,-0.06904864,
2013-03-13,0.0433627,0.0711601,0.06531163,,0.05707077,0.072623305,-0.074499026,
2013-03-14,-0.03368505,-0.008920357,1.3440847e-05,,0.0140284,0.028887257,0.086497165,
2013-03-15,-0.0045104697,-0.012202628,-0.006594859,,0.03391906,0.042315416,0.0763152,
2013-03-18,0.04635962,-0.0059744567,-0.033793785,,-0.064495854,-0.065797865,-0.092404366,
2013-03-19,0.02755361,0.02670265,0.029243603,,0.020281918,0.027532883,-0.006876178,
2013-03-20,-0.031261317,0.035069413,0.019352235,,-0.027636282,-0.009635277,-0.011241972,
2013-03-21,0.07887209,0.07340541,0.0480017,,0.008677483,0.0095286,0.035833456,
2013-03-22,-0.06566881,-0.13811243,-0.14801598,,-0.037132755,-0.06972262,0.012497924,
2013-03-25,0.13060623,0.10589253,0.11922798,,0.08976788,0.101977386,0.05245758,
2013-03-26,0.0105483085,0.02046121,0.04169736,,0.08612988,0.12582296,0.08067932,
2013-03-27,-0.08765689,-0.098914884,-0.06946234,,0.022970498,0.036549903,0.051531084,
2013-03-28,-0.0017791614,-0.006288342,-0.008704893,,0.00074181706,0.023612402,-0.009761065,
2013-03-29,0.013638824,0.0042258203,-0.008016393,,0.01635854,-0.004409507,0.022861943,
2013-04-01,-0.16502695,-0.13835643,-0.12886043,,-0.008082293,-0.041952975,-0.034456052,
2013-04-02,-0.0101700425,-0.03624259,-0.04565885,,-0.03337349,-0.07349886,-0.040443912,
2013-04-03,-0.08413775,-0.065947555,-0.053168006,,-0.008010387,-0.016781487,0.03896553,
2013-04-08,0.01968304,0.0053691342,0.0019186288,,-0.037019532,-0.00834427,0.040274687,
2013-04-09,0.08302658,0.08169208,0.07323382,,-0.009904645,0.025530837,-0.0077582523,
2013-04-10,0.03552971,0.009715296,0.018000923,,-0.03185445,0.007815652,-0.11891936,
2013-04-11,-0.046761476,-0.009020351,0.0018056557,,-0.0032849237,0.026292391,-0.020337828,
2013-04-12,-0.013052285,-0.013180546,-0.00759764,,0.06186921,0.040197633,0.055526085,
2013-04-15,0.07091836,0.0011947453,0.001313448,,0.020351745,-0.005869329,0.02256313,
2013-04-16,-0.04837268,-0.04746991,-0.048432402,,0.033326767,-0.005591966,0.053623892,
2013-04-17,-0.009162717,0.043483652,0.026775472,,0.034620322,0.015005946,-0.014226802,
2013-04-18,0.109660216,0.070547454,0.028241076,,-0.099135526,-0.065978624,-0.047361694,
2013-04-19,-0.033446737,-0.07012767,-0.066207826,,-0.0077817366,-0.019417286,0.0995514,
2013-04-22,-0.027506612,-0.0055999532,0.008854337,,0.070624,0.058443017,0.064263724,
2013-04-23,0.046787925,0.008621968,-0.029933192,,-0.044043966,-0.04732832,-0.027411401,
2013-04-24,0.013289668,0.020854585,0.020473927,,0.033771314,0.03545881,-0.010186918,
2013-04-25,0.0428992,0.03596484,0.032033004,,-0.030204847,-0.006347932,-0.048602115,
2013-04-26,-0.035850152,-0.03622104,-0.038883448,,-0.04018384,-0.037064232,-0.021754675,
2013-05-02,-0.012645505,-0.012592137,-0.01516027,,-0.019678928,-0.02885247,-0.045292556,
2013-05-03,0.020654865,0.024689488,0.0091021955,,0.014494561,0.040319838,-0.008865647,
2013-05-06,-0.070000276,-0.060445234,-0.06180816,,-0.040220223,-0.06780599,-0.06428324,
2013-05-07,0.120051034,0.109435745,0.096099935,,0.031022005,0.042579643,-0.011125974,
2013-05-08,0.0017023534,-0.022976808,-0.008768931,,-0.048393853,-0.037369736,-0.08014719,
2013-05-09,0.06742779,0.05258309,0.04005917,,-0.04662388,0.0030152574,-0.056576934,
2013-05-10,0.040992476,0.018294096,0.018334739,,0.06916963,0.044105522,0.015403815,
2013-05-13,-0.023346603,-0.02769775,-0.031087339,,-0.033784207,0.006576948,-0.052939624,
2013-05-14,0.0034265742,0.008930586,0.021012418,,0.03749933,0.045063548,0.009476438,
2013-05-15,-0.08621193,-0.06225463,-0.06659655,,-0.102292866,-0.08867989,-0.05228509,
2013-05-16,0.028733991,0.06235192,0.075881265,,0.0734612,0.09317996,0.0843169,
2013-05-17,0.028717667,0.06589473,0.10557153,,0.053231724,0.07550151,-0.062262163,
2013-05-20,-0.012201004,-0.0143775195,-0.005088605,,0.011925884,0.068215646,-0.03286861,
2013-05-21,-0.03003525,-0.029972546,-0.011514738,,-0.029724278,-0.026376598,-0.0062455535,
2013-05-22,-0.06841058,-0.108425826,-0.10860974,,-0.071636744,-0.061331607,-0.011430658,
2013-05-23,-0.037383623,-0.057741903,-0.044529594,,0.014403559,0.057460077,-0.039294265,
2013-05-24,-0.0292188,-0.021133922,-0.011470184,,-0.05024432,-0.019934602,-0.044481985,
2013-05-27,-0.053892702,-0.062643155,-0.03609486,,0.010265745,0.023668535,0.043030746,
2013-05-28,-0.0045789927,-0.022683628,-0.051497124,,-0.03147714,-0.023222141,-0.0112638995,
2013-05-29,-0.012422003,-0.015664525,-0.028332137,,0.030144453,0.006311059,0.047917224,
2013-05-30,-0.04705313,0.013144553,-0.0036292896,,-0.013481244,-0.007820584,-0.024874188,
2013-05-31,-0.044538163,0.012766615,-0.013648763,,0.013762131,0.003687486,0.04358221,
2013-06-03,0.018847823,0.06126917,0.072171964,,0.09894387,0.09886838,0.10571963,
2013-06-04,-0.1530486,-0.13841656,-0.07912049,,0.0015987679,0.014870472,0.04020565,
2013-06-05,-0.025250636,0.024224646,0.01907254,,0.010403641,-0.0070805997,0.054139517,
2013-06-06,-0.033774413,-0.033773467,-0.03808943,,0.066304125,0.0357588,0.10504458,
