交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2009-05-21,0.0046719536,0.012062691,0.0119384155,,0.010593941,0.011558,,
2009-05-22,0.0013741627,-0.001534896,-0.0009935834,,0.0010893196,0.0013493169,,
2009-05-25,-0.004131522,-0.0036868714,-0.00623505,,-0.0036846101,-0.0027112626,,
2009-05-26,-0.0053354856,-0.007081284,-0.008151201,,-0.0046304036,-0.0071361037,,
2009-05-27,-0.0037485883,-0.004462935,-0.0038390793,,-0.002118986,-0.007584095,,
2009-06-01,0.0040974207,0.0016202629,0.0014465936,,-8.046627e-06,-0.0008759685,,
2009-06-02,0.007377453,0.0032094978,0.0042425636,,0.0035728924,0.0053888783,,
2009-06-03,0.0021200683,0.0017794557,0.004107561,,0.0063691717,0.00043560006,,
2009-06-04,0.0008341968,-0.0050125234,-0.0053056125,,0.0016584005,-0.00041263178,,
2009-06-05,0.011038978,0.0056261327,0.0033176802,,0.0018361118,0.00075951405,,
2009-06-08,0.0029701553,-0.0012043305,-0.001312796,,0.0075196195,0.005344784,,
2009-06-09,-0.0069405576,-0.012292723,-0.011058401,,-0.006921202,-0.010121366,,
2009-06-10,-0.00074551813,-0.0021612477,0.0006259661,,-0.0019461792,-0.0029700045,,
2009-06-11,-0.0001004599,0.0015531424,0.0013461504,,0.0018201787,-0.0009511411,,
2009-06-12,-0.0032447055,-0.001121521,0.0022011138,,-0.0015728101,0.0053257514,,
2009-06-15,0.0016800016,0.0032989774,0.0046240017,,-0.00083178654,0.002804216,,
2009-06-16,-0.00025536865,-0.00094999,0.00035028905,,-0.002036916,0.0042238496,,
2009-06-17,0.008652937,-0.0066468865,-0.0069874087,,-0.0029348433,0.0010682438,,
2009-06-18,-0.0024157893,-0.004556408,-0.0027788486,,0.003848182,0.0046450663,,
2009-06-19,-0.008878002,0.003621038,0.0053880736,,0.0072428863,0.010370024,,
2009-06-22,0.009234346,0.008786883,0.007852957,,-0.003745025,0.002731135,,
2009-06-23,0.0010353401,0.005253248,0.008183345,,0.002403237,0.0034950525,,
2009-06-24,0.005360106,0.0028091297,0.0065071285,,-0.0021573845,-0.0039015226,,
2009-06-25,0.020396743,0.013188753,0.01226037,,0.0003605485,-0.004623389,,
2009-06-26,0.008895755,0.0025791936,0.0018824264,,0.00092852116,-6.487593e-05,,
2009-06-29,-0.012919569,-0.009542563,-0.01104341,,-0.0048467293,-0.0041755084,,
2009-06-30,-0.004744064,8.338876e-05,-0.00083081797,,0.0095243305,0.009186134,,
2009-07-01,-0.004285421,-0.0057941433,-0.004607836,,-0.010310498,-0.0056802174,,
2009-07-02,-0.007253711,-0.0109073585,-0.009077024,,-0.0015070029,-0.00043679774,,
2009-07-03,0.0032180026,0.005385995,0.007623013,,-0.0012675207,0.004084125,,
2009-07-06,0.0070519894,0.008199971,0.009180363,,-0.001202818,-0.003915433,,
2009-07-07,0.0031619407,0.006846713,0.008128133,,-0.0039442405,-0.00502922,,
2009-07-08,0.012227137,0.008045286,0.0053136274,,0.0057096872,0.007855553,,
2009-07-09,0.006037146,0.009830875,0.007106576,,-0.0026047342,0.0037163682,,
2009-07-10,-0.0020675622,0.0034501404,0.0066077393,,0.0021757968,0.002775699,,
2009-07-13,-0.0014457926,-0.0018300489,-0.00052180886,,0.011062667,0.008486895,,
2009-07-14,0.0027711429,0.00012668408,0.0014498513,,0.00057365,-0.0016647335,,
2009-07-15,-0.0053673983,-0.004462285,-0.0035496652,,0.00761657,0.012774199,,
2009-07-16,0.0009985026,-0.0016721487,-0.0039821025,,0.0002849903,0.0020322874,,
2009-07-17,-0.008494485,-0.003019072,-0.004441537,,0.0021149386,0.008145306,,
2009-07-20,-0.006067449,-0.0034946837,-0.0029183794,,-0.0070217876,-0.004458815,,
2009-07-21,0.0048031732,-0.0014689602,-0.0005030632,,0.0019408688,-0.0012907535,,
2009-07-22,-0.0022751167,0.008489046,0.010349831,,0.00589356,0.002278205,,
2009-07-23,-0.0051221484,-0.0071221497,-0.007701615,,0.0034812056,0.00599985,,
2009-07-24,0.005728122,0.0015824437,0.0040536523,,0.005493533,0.006089583,,
2009-07-27,-0.005106508,-0.0087168105,-0.0062992005,,-0.00052553415,0.0007552337,,
2009-07-28,-0.0058346856,-0.0029515252,-0.0013365727,,-0.0008370057,-0.00054063275,,
2009-07-29,-0.0024092868,-0.0024058875,-0.0022676736,,-0.0006813705,-0.0008383505,,
2009-07-30,0.0072420444,0.0067014396,0.0047790334,,-0.0065458473,-0.004216604,,
2009-07-31,0.015971925,0.0047523733,0.005895363,,0.0075853057,0.009493835,,
2009-08-03,-0.0011364333,0.004091926,0.0040710475,,0.00427356,0.0068515018,,
2009-08-04,0.004807342,0.004131444,0.003639983,,0.003705591,0.005491007,,
2009-08-05,-0.014576874,-0.011316584,-0.008234388,,-0.0022318177,-0.0005583409,,
2009-08-06,0.0016538929,-0.00021101162,-0.0015822425,,-0.011538524,-0.010847401,,
2009-08-07,0.008796502,0.005627539,0.0077957585,,-0.006637714,-0.0074795038,,
2009-08-10,-0.0105810575,-0.012140211,-0.00886645,,-0.017735295,-0.015862213,,
2009-08-11,0.0001247786,-0.003688436,-0.002424091,,-0.0013586618,-0.00079155713,,
2009-08-12,0.003182074,0.0026452858,0.0024643242,,0.0023334436,0.0030414946,,
2009-08-13,-0.00036039203,-0.004570611,-0.006204305,,-0.013343753,-0.012629796,,
2009-08-14,-0.005063748,-0.0050137676,-0.003285326,,0.002527833,0.0018899553,,
2009-08-17,-0.003924405,0.002363637,0.0054424815,,0.0011396408,0.0021693427,,
2009-08-18,-0.013784107,-0.00903466,-0.008651733,,-0.0030535925,-0.0040265247,,
2009-08-19,0.0029073246,-0.0056775995,-0.0066012423,,0.004535567,0.002935093,,
2009-08-20,-0.015634716,-0.010487352,-0.009556346,,-0.004959913,-0.0043531787,,
2009-08-21,-0.0077858083,-0.005151851,-0.006415259,,-0.0066574104,-0.0025132038,,
2009-08-24,-0.0023925118,-0.0012632869,-0.00018418208,,0.0038043,0.00406212,,
2009-08-25,-0.007068103,-0.007316824,-0.008127388,,-0.00062390044,-0.0019451492,,
2009-08-26,-0.0014720298,0.0007628426,0.0047391467,,0.00964598,0.009849116,,
2009-08-27,-0.006940631,-0.0007156655,0.003922524,,0.011552166,0.008443024,,
2009-08-28,-0.007843457,-0.004786536,-0.0027553886,,0.00605515,0.0034217425,,
2009-08-31,-0.0153905675,-0.01775565,-0.01545169,,-0.007367488,-0.008681726,,
2009-09-01,-0.0029564518,-0.0034709536,-0.002570847,,-0.0049665663,-0.0067599416,,
2009-09-02,-0.0056988234,-0.008077111,-0.0070593767,,-0.007115133,-0.009989828,,
2009-09-03,-0.0040457025,-0.005902443,-0.006065283,,-0.0075149722,-0.006757967,,
2009-09-04,-0.00040993467,0.001196105,0.0030053277,,0.0033130199,0.003941864,,
2009-09-07,0.0011555012,0.0022878684,0.0028557405,,0.0051720217,0.004226491,,
2009-09-08,-0.00050216913,-2.3819506e-05,5.1084906e-05,,0.0042119436,0.0033820383,,
2009-09-09,-0.00033544563,0.0020747408,0.0029235985,,0.009028543,0.0088266395,,
2009-09-10,0.0065181386,0.007261198,0.0069576837,,0.008636173,0.008162983,,
2009-09-11,-0.003156187,-0.0039835274,-0.0022116005,,0.0025872346,0.0025200471,,
2009-09-14,-0.0064412495,0.0010572672,0.0008522831,,0.0071236864,0.0064267498,,
2009-09-15,0.0071254447,0.0059414804,0.0077599175,,0.0074849613,0.006273661,,
2009-09-16,0.005311858,0.0021880567,0.0047399923,,0.009520391,0.006897632,,
2009-09-17,0.00017885491,-0.0007944815,-0.00072961487,,0.0032558069,0.00026105717,,
2009-09-18,0.00697165,0.0056370124,0.006904181,,0.007674653,0.007978445,,
2009-09-21,0.009215109,0.0098119285,0.01014282,,0.004869165,0.0060193725,,
2009-09-22,0.00011938438,-0.0024000853,-0.0023814533,,0.0026708655,0.00070591085,,
2009-09-23,0.0016749725,-0.010649566,-0.01685182,,-0.008577149,-0.0077827713,,
2009-09-24,-0.004884947,-0.0059473347,-0.0042624325,,-0.0028839428,-0.0033998117,,
2009-09-25,0.00087969005,-0.0047736242,-0.003990503,,-0.002159467,-0.0029636566,,
2009-09-28,0.004679119,0.0013297983,-0.003973894,,-0.0043304153,-0.003945302,,
2009-09-29,0.009099014,-0.0019112583,-0.005246843,,-0.0024145022,-0.002189178,,
2009-09-30,0.0072349533,0.0023768898,-0.0044109,,-0.0054662507,-0.0054212753,,
2009-10-09,-0.0020984896,-0.0005955547,-0.0020569488,,-0.0010775588,-0.00073295645,,
2009-10-12,0.010231517,0.012468051,0.013164606,,0.0075663645,0.0068480074,,
2009-10-13,0.013472337,0.017048325,0.016931359,,0.008554501,0.010831654,,
2009-10-14,0.0016161762,0.0019620247,0.0052626655,,0.0056941956,0.0047001746,,
2009-10-15,0.000911586,0.005968388,0.007672379,,0.009402858,0.008144569,,
2009-10-16,0.0004486628,0.005177263,0.0046817437,,0.0037842318,0.004642885,,
2009-10-19,-0.000536358,0.0011403877,0.003103897,,0.0025755912,0.0027118064,,
2009-10-20,-0.0005122218,-0.0013219193,0.0011600088,,-0.002060365,-0.0024402253,,
2009-10-21,0.0005604476,0.002369631,0.0042595714,,0.0043179616,0.0045781247,,
2009-10-22,-0.008164797,-0.0059137978,-0.0042506345,,-0.00024307892,0.0005892869,,
2009-10-23,-0.006261468,-0.010319356,-0.009361751,,-0.006581137,-0.0065761674,,
2009-10-26,-0.00907003,-0.009790009,-0.009075286,,-0.0032355692,-0.0039817505,,
2009-10-27,0.00092124194,0.0017591454,0.0032261051,,0.009950804,0.011726305,,
2009-10-28,-0.0074026305,-0.009146423,-0.008628737,,-0.002997391,-0.005709389,,
2009-10-29,-0.0070389975,-0.007579416,-0.0046632513,,-0.0037564617,-0.0037561767,,
2009-10-30,0.0012596007,-0.00095434673,-0.003792107,,-0.0025412329,-0.0022407174,,
2009-11-02,0.0024390724,0.0021192003,0.001271883,,-0.00560751,-0.0057484666,,
2009-11-03,-0.011643285,-0.011335351,-0.009374579,,-0.0032961816,-0.0036177356,,
2009-11-04,0.009489395,0.012214888,0.013886724,,0.015469991,0.018766329,,
2009-11-05,0.006303545,0.0067307297,0.003113145,,0.004005946,0.0070882905,,
2009-11-06,-0.0029013343,-0.0031096097,-0.0033899546,,-0.004166998,-0.0033289697,,
2009-11-09,-0.0063547613,-0.0043352842,-0.0015588589,,0.0008108765,0.003518926,,
2009-11-10,0.0103965085,0.011772167,0.011396814,,0.0031538196,0.0043486785,,
2009-11-11,-0.0099775335,-0.010406226,-0.008798551,,-0.00649321,-0.008831594,,
2009-11-12,0.009281656,-0.0028634574,-0.007504409,,-0.008667458,-0.008486643,,
2009-11-13,-0.005560497,-0.004848797,-0.0054879673,,-0.007898649,-0.006170593,,
2009-11-16,-0.005089456,-0.0052713426,-0.0025320575,,-0.00016779825,-0.0015058909,,
2009-11-17,-0.008023038,-0.0044931024,-0.0042662863,,-0.00028645806,0.0013137162,,
2009-11-18,0.012374651,0.0126030445,0.010791637,,0.006473953,0.011473127,,
2009-11-19,-0.006672941,-0.0034439191,-0.0057748184,,0.0027029682,0.00032459758,,
2009-11-20,-0.0006908998,-0.0021707527,-0.00030024908,,0.00334833,0.0020376835,,
2009-11-23,0.0022039413,0.0007799044,-0.0005252622,,0.0033902396,0.003683729,,
2009-11-24,0.005681269,0.0036554113,0.002415605,,0.010571152,0.012732249,,
2009-11-25,-0.0046594143,-0.0055742385,-0.0065321075,,-0.0016830154,-0.0036949143,,
2009-11-26,0.021032643,0.018740144,0.021632131,,0.020989016,0.023393083,,
2009-11-27,-0.0038981363,-0.0009217877,0.0010541715,,0.0051504914,0.0021480639,,
2009-11-30,0.005595889,0.003986206,0.0021449998,,0.0003740266,-0.00025298074,,
2009-12-01,0.007169567,0.011262465,0.009016236,,0.010939244,0.012075085,,
2009-12-02,0.00044762157,-0.0005922504,-0.00050923787,,0.0053157434,0.002978485,,
2009-12-03,0.018141598,0.018139392,0.019679267,,0.009198723,0.01393139,,
2009-12-04,0.0095346235,0.005902134,0.006058043,,0.0054729152,0.005837396,,
2009-12-07,0.0058212727,0.0045277085,0.007098211,,0.005849026,0.003858678,,
2009-12-08,0.013761178,0.008794704,0.0096131675,,0.014310744,0.015401527,,
2009-12-09,-0.0009952746,-0.0051086806,-0.0062912134,,-0.0052351337,-0.0056249723,,
2009-12-10,0.0067927875,0.0034552477,0.004075533,,-0.0023671128,0.000791464,,
2009-12-11,-0.0043154918,-0.0020400845,-0.0014774911,,-0.0011309646,0.00050210766,,
2009-12-14,-0.0079635065,-0.0074210363,-0.0068458673,,6.750226e-05,-0.002574332,,
2009-12-15,0.0057352055,0.0013773162,0.0017425548,,-0.0004491508,0.00016133301,,
2009-12-16,0.009155637,0.006359596,0.004421549,,0.005038962,0.005510196,,
2009-12-17,0.007866694,-0.0015429202,-0.003836954,,0.004462745,0.0025764182,,
2009-12-18,0.006620094,0.004005395,0.0055387206,,0.0089433305,0.00890566,,
2009-12-21,-0.0070587825,-0.0050668344,-0.005447462,,-0.0051287785,-0.0060516745,,
2009-12-22,-0.0020604022,-0.00729334,-0.0033901185,,-0.003044948,-0.004971411,,
2009-12-23,0.004490763,-0.00013337657,-0.003265161,,-0.0017193146,-0.006577287,,
2009-12-24,0.01666608,0.01592797,0.012755249,,0.00779213,0.004607968,,
2009-12-25,-0.011827307,-0.0067608077,-0.004544016,,0.0027513038,0.0020129383,,
2009-12-28,-0.0017577987,-0.00229761,-0.0021146275,,-0.00020683557,-0.0014664233,,
2009-12-29,-0.0053828303,-0.0014089532,-0.00028904527,,0.00510451,0.0028903522,,
2009-12-30,0.0005649086,0.0032520108,0.0027670618,,0.002811892,0.0026986524,,
2009-12-31,-0.0010679439,-0.00473921,-0.0075219274,,-0.0039488543,-0.003954351,,
2010-01-04,0.0031932965,-0.0014957078,-0.002214279,,-0.005142551,-0.0049237143,,
2010-01-05,0.0036477707,0.0018348899,0.0001296699,,-0.003784975,-0.0034438,,
2010-01-06,0.0053657442,-0.00062616915,-0.0017168112,,-0.003981974,-0.004743699,,
2010-01-07,0.0010508541,-0.0015567653,-0.0013999082,,-0.0006364193,-0.0010566786,,
2010-01-08,-2.8479844e-06,0.0015289783,0.0019042492,,0.00079805776,0.00071879104,,
2010-01-11,1.5141442e-05,0.0038983058,0.006773513,,0.008635448,0.0073628128,,
2010-01-12,-0.002921937,0.00061004795,-0.00028460845,,0.0008776821,0.0014816113,,
2010-01-13,0.0022707935,0.0032626837,-0.00015017763,,-0.002651576,-0.004198607,,
2010-01-14,0.0057152584,-0.00034376234,0.0005646553,,-0.002564542,-0.0001335293,,
2010-01-15,-0.0010257885,-0.011889074,-0.00790645,,0.0018954258,0.006019324,,
2010-01-18,-0.0033719055,-0.0012222454,0.0007854216,,0.0020460002,0.004716033,,
2010-01-19,-0.0058776047,-0.0076852962,-0.006851812,,0.0024956428,-0.0050127394,,
2010-01-20,0.019654479,0.0073068775,0.0040325224,,0.00038779713,0.0028676353,,
2010-01-21,0.0016324017,0.0016454905,-0.00074949674,,-0.0022782162,-0.0009745769,,
2010-01-22,0.00030711107,0.0033963025,0.004634464,,0.009109329,0.009947002,,
2010-01-25,-0.0011347476,-0.008345193,-0.007571743,,-0.0045837406,-0.0071380697,,
2010-01-26,0.0033613574,0.002172133,0.0031047352,,0.00080852024,-0.00024070404,,
2010-01-27,-0.00443653,-0.002449602,-0.0026960634,,-0.0022719633,-0.002580842,,
2010-01-28,-0.007899942,-0.0013873242,-0.00040424056,,0.001181446,0.0005578771,,
2010-01-29,0.0032850355,-0.00010086782,-0.0006512087,,-0.0021539666,-0.0034655053,,
2010-02-01,-0.0046294928,0.00069223717,-0.00028108992,,-0.006808266,-0.007117763,,
2010-02-02,0.00047123618,0.0056808144,0.008856371,,0.0032811575,0.009496786,,
2010-02-03,0.007453887,0.0012876149,0.004606832,,0.0028990488,0.002289435,,
2010-02-04,-0.0020042025,0.0017657354,0.0024134219,,-0.007392468,-0.0015240554,,
2010-02-05,-0.004559085,-0.0023019426,-0.0006661117,,0.0011985917,-0.0012086928,,
2010-02-08,-0.0036104694,-0.0070209634,-0.0071434677,,-0.0030318387,-0.0059252437,,
2010-02-09,0.0038336497,0.00545492,0.008840617,,0.008741943,0.004769109,,
2010-02-10,0.00033342093,0.00015148893,0.0017176662,,-0.0022536796,-0.0006666742,,
2010-02-11,9.872392e-05,-0.005523458,-0.009475686,,-0.0067367144,-0.0036141463,,
2010-02-12,-0.004445223,-0.0070506,-0.0046239235,,-0.009943968,-0.010088723,,
2010-02-22,-0.0032145418,-0.006775736,-0.006836569,,-0.00877738,-0.006342261,,
2010-02-23,0.008444039,0.013501238,0.014505912,,0.007713478,0.011744071,,
2010-02-24,0.004223399,0.0046692956,0.0054628775,,0.005501751,0.0061980337,,
2010-02-25,-0.005235999,-0.0039867535,-0.004461495,,0.0028638653,0.0014022011,,
2010-02-26,0.008287307,0.0075661093,0.0053783096,,0.008671749,0.004999429,,
2010-03-01,-0.0030734632,0.0022276305,0.0008249283,,0.008567464,0.002144076,,
2010-03-02,0.011592206,0.012875613,0.010383192,,0.015057016,0.012391303,,
2010-03-03,-0.0038137212,-0.0011791028,-0.0010603853,,0.010228774,0.0047194883,,
2010-03-04,0.0007635616,-0.0013364069,-0.0003930144,,0.014728043,0.003696423,,
2010-03-05,0.0021919142,-0.00073902495,-2.2552907e-05,,-0.00239289,0.0020025354,,
2010-03-08,-0.014029857,-0.0067198696,-0.0057991836,,0.004489703,0.000755094,,
2010-03-09,-0.006180398,-0.010664476,-0.008700771,,-0.0023283064,-0.0034218691,,
2010-03-10,-0.007581463,-0.008479707,-0.008059746,,-0.0060405135,-0.0069636507,,
2010-03-11,0.0018658079,-0.0030269288,-0.0036093518,,-0.0017635562,-0.0026072767,,
2010-03-12,0.0069927126,0.0011293665,-0.00052413344,,-0.0026726276,-0.0030023083,,
2010-03-15,0.0070861466,0.0055636186,0.0020276736,,-0.0016293917,-0.0051994277,,
2010-03-16,-0.0061747637,-0.006295165,-0.0053731473,,-0.005961689,-0.0052513033,,
2010-03-17,-0.0055998806,-0.008252545,-0.0065363115,,-0.0033264495,-0.003347231,,
2010-03-18,-0.0023288205,-0.00058127195,-0.0010995343,,0.00040765852,-0.0021573268,,
2010-03-19,-0.0011464432,0.0031877793,0.0073794536,,0.012234081,0.017097037,,
2010-03-22,-0.0006032437,0.0016918052,0.0019695181,,0.0015278216,0.002920933,,
2010-03-23,0.003532732,0.0056939013,0.0040722005,,0.0016845539,0.0041276123,,
2010-03-24,0.0002789423,0.0034281649,0.0035357624,,0.002533609,0.0005552042,,
2010-03-25,-0.002004683,2.9712915e-05,0.0031356737,,0.0024837572,0.009349003,,
2010-03-26,-0.009286578,-0.009199393,-0.0016668886,,0.0016430747,0.0024855584,,
2010-03-29,-0.00087931566,0.0010720566,6.746128e-05,,-0.0029873122,-0.00057181716,,
2010-03-30,0.007511439,0.0041109957,0.005149314,,0.0016683731,0.0015192702,,
2010-03-31,0.012887515,0.004685249,0.0068285596,,-0.0054360265,-0.0030861422,,
2010-04-01,-0.0009415094,-0.002397025,-0.0075195627,,-0.0037297811,-0.0052584326,,
2010-04-02,-0.0015026368,-0.0049084127,-0.004786836,,0.0007225424,-0.0040816627,,
2010-04-06,0.004174011,0.014979847,0.009751318,,0.0019775797,0.008265192,,
2010-04-07,-0.003637122,0.0025500208,0.00014988706,,0.004324004,0.00487512,,
2010-04-08,-0.011714995,-0.003079515,-0.0018715635,,-0.0008245688,0.0002301801,,
2010-04-09,-0.0007061679,0.0034475625,0.003986243,,-0.00025036372,0.0008985773,,
2010-04-12,0.0004748702,0.0014817752,-0.0005634837,,0.0067043006,0.0042146053,,
2010-04-13,-0.0003480632,0.00023500994,0.00029041618,,0.001272371,0.00079515576,,
2010-04-14,0.0014018528,-0.0007798616,-0.00062342174,,0.006576227,0.0060956776,,
2010-04-15,0.025135435,0.016089663,0.012980092,,0.014379427,0.0133537315,,
2010-04-16,-0.0051026465,-0.0024310835,0.0011094101,,0.008675136,0.0071592797,,
2010-04-19,-0.0008352082,-0.008332273,-0.011369577,,-0.0024474617,0.0013765655,,
2010-04-20,-0.013705375,-0.005436713,-0.0066014444,,-0.0067350995,-0.0055953097,,
2010-04-21,0.025689412,0.0172132,0.012350548,,-0.0001124274,0.000417443,,
2010-04-22,-0.0006641876,-0.003859846,-0.002226863,,0.0028351396,0.0038558636,,
2010-04-23,-0.0005441494,-0.0016425848,6.105751e-05,,-0.005831602,-0.001848869,,
2010-04-26,-0.0025318488,-0.00687367,-0.00893883,,-0.0058182757,-0.007184528,,
2010-04-27,0.009690279,0.0056253746,0.0020637214,,-0.0016802661,-0.0067041693,,
2010-04-28,-0.0016486868,-0.0025837906,-0.0040946323,,-0.0069072936,-0.007388888,,
2010-04-29,-0.0026085172,-0.0034419447,-0.0037390739,,-0.0007261168,0.0034264214,,
2010-04-30,-0.0043561626,-0.0009142235,-0.0019217357,,-0.006694342,-0.007229246,,
2010-05-04,-0.00013141334,0.005072195,0.004496349,,-0.002847977,0.0014686175,,
2010-05-05,-0.009662699,-0.006500547,-0.007935186,,-0.0072011687,-0.010405204,,
2010-05-06,-0.0063454993,-0.005545195,-0.002090618,,0.00215685,0.003355028,,
2010-05-07,0.0018898174,-8.838251e-05,0.00059644505,,-0.0027663093,0.0015506893,,
2010-05-10,-0.002241332,-0.010431124,-0.012515822,,-0.008588497,-0.007555533,,
2010-05-11,0.002526993,0.0022458583,-0.0034356825,,-0.0047996715,-0.0065749045,,
2010-05-12,0.0024250261,-7.6863915e-05,0.0009585582,,-0.0016625766,-0.002145294,,
2010-05-13,0.0026083868,-0.0046646968,-0.0049321298,,0.0019819885,-0.0010729972,,
2010-05-14,-0.00085146166,0.0012881868,0.00093447044,,-0.004966207,-0.0076776976,,
2010-05-17,-0.005859362,-0.00957139,-0.009077836,,0.0016645826,-0.0020679869,,
2010-05-18,0.008262359,0.0043194983,0.0026020408,,-0.012412813,-0.011904161,,
2010-05-19,-0.010392922,-0.015970968,-0.019535657,,-0.01326373,-0.017097851,,
2010-05-20,-2.066046e-05,-0.0010681041,0.0012816489,,-0.0077842176,-0.005992934,,
2010-05-21,-0.008083152,-0.005304113,-0.0025258474,,-0.00024777465,-0.0024497397,,
2010-05-24,0.0022207908,0.0066228826,0.008790448,,0.009429004,0.006655082,,
2010-05-25,-0.0036702938,0.00020883977,0.0017036535,,0.002087852,0.0043929424,,
2010-05-26,0.017772574,0.007312868,0.0040677898,,-0.016182955,-0.014689516,,
2010-05-27,0.0015693344,0.005754754,0.0040399283,,-0.00022454746,0.0012899339,,
2010-05-28,-0.008606067,-0.0023808219,0.0018151198,,0.0017270334,0.0053608418,,
2010-05-31,-0.0075030867,0.00093732774,0.0018921606,,-9.983033e-05,-0.00011511147,,
2010-06-01,-0.007596967,-0.0053756256,-0.0022020433,,0.00055728294,0.0028073378,,
2010-06-02,0.0019148737,9.7543e-05,0.0007915646,,0.00030044466,-0.0002195742,,
2010-06-03,-0.0006380603,0.0017353371,-0.0015049204,,-0.0034815092,-0.004448477,,
2010-06-04,0.0030023064,-0.0031241067,-0.005829828,,-0.0081282435,-0.00546802,,
2010-06-07,-0.011348067,-0.012412481,-0.007294791,,-0.0047144573,-0.005481107,,
2010-06-08,0.0016260538,0.003910156,0.004716959,,0.0032591,0.0010846704,,
2010-06-09,0.009915162,0.012624867,0.0069856737,,0.006192591,0.0060849003,,
2010-06-10,0.003207527,0.010011103,0.008576939,,0.015716325,0.010020416,,
2010-06-11,8.3912164e-05,0.002555646,0.0025731884,,0.0065077357,0.0042586345,,
2010-06-17,0.004545912,0.0051018447,0.0050643943,,0.003254056,0.0032141656,,
2010-06-18,-0.0051297285,-0.005568182,-0.005217625,,-0.0033516735,-0.0071701035,,
2010-06-21,-0.00613953,-0.0006700028,-0.0064997133,,-0.016622,-0.015390934,,
2010-06-22,-0.0022812188,-0.00089967996,-0.0068381885,,-0.009568223,-0.008409335,,
2010-06-23,0.013292331,0.009453353,-0.0028225519,,-0.002026504,-0.0038580187,,
2010-06-24,0.005119372,0.004502248,0.008055873,,0.0044485386,0.00480848,,
2010-06-25,0.001007326,-0.0022101589,-0.0027437992,,-0.003356371,-0.0069364943,,
2010-06-28,-0.0058295997,-0.0063584223,-0.0057344288,,0.0006491188,0.001068566,,
2010-06-29,-0.011275588,-0.0074083414,-0.006537351,,-0.004671268,-0.0030844808,,
2010-06-30,0.015330102,0.0060222074,0.0041735545,,-0.0069756974,-0.0011600722,,
2010-07-01,-0.0062746266,-0.014583701,-0.015216886,,-0.01026288,-0.015966268,,
2010-07-02,0.00618349,-0.00053139776,-0.0008522328,,0.0074258186,0.0039149243,,
2010-07-05,-0.0062406566,-0.0062186327,-0.0015262365,,-0.0009138696,0.0017717443,,
2010-07-06,-0.007815141,-0.011001211,-0.011267785,,-0.0072080046,-0.014331296,,
2010-07-07,-0.00045327842,-0.0062308013,-0.0052333362,,-0.0060427897,-0.0067498945,,
2010-07-08,0.0026083253,0.0022990033,0.0020453632,,-0.0014844742,-0.001850754,,
2010-07-09,0.00985823,0.006503105,0.008068839,,-0.0035044495,0.0048913825,,
2010-07-12,0.002751654,0.0025894903,0.0011690669,,-0.0033006053,-0.0028222017,,
2010-07-13,0.0052656755,0.0045002736,0.0047498345,,0.011746775,0.0072598346,,
2010-07-14,-0.0055262707,-0.012331851,-0.013531331,,-0.013204593,-0.013341002,,
2010-07-15,-8.0186874e-05,0.0053499527,0.0067635886,,0.010812294,0.009066407,,
2010-07-16,-0.009265875,-0.008445352,-0.007867375,,-0.0064924136,-0.004963655,,
2010-07-19,0.0017469563,0.004279392,0.004162628,,0.010175981,0.007000698,,
2010-07-20,-0.0057644546,-0.0015887246,0.0017663129,,-0.00010116026,0.0024206042,,
2010-07-21,0.005385842,0.009871051,0.005332321,,0.008314529,0.005379796,,
2010-07-22,0.0025593303,0.000302732,0.0007064827,,0.008417461,0.0049391873,,
2010-07-23,0.012460921,0.002168864,0.0034435466,,0.0097264275,0.004427029,,
2010-07-26,0.0025843568,-0.008250212,-0.008095413,,-0.010377821,-0.0041033104,,
2010-07-27,-0.0025290474,-0.0036491174,-0.0015163757,,-0.0014085621,0.00032325648,,
2010-07-28,-0.00097631663,-0.0016614236,-0.0014733542,,-0.0017609391,-0.0013649352,,
2010-07-29,-0.009220695,-0.011648871,-0.011212728,,-0.008150153,-0.00824994,,
2010-07-30,0.016329437,0.008364515,0.008873139,,0.0015690364,0.003760308,,
2010-08-02,0.008611115,0.0060766693,0.005883675,,0.0015266873,0.0039975625,,
2010-08-03,0.004419813,0.0034362935,0.0030208696,,0.0033366457,0.0036240704,,
2010-08-04,0.010263225,0.013220329,0.010531172,,-0.0020418875,0.0027092174,,
2010-08-05,0.006798664,0.0076187514,0.009159889,,0.009464534,0.008394862,,
2010-08-06,-0.012980904,-0.012640191,-0.006385035,,-0.0019335896,-0.0022900663,,
2010-08-09,0.0013435297,0.00068046525,-0.0004921872,,-0.0006677862,4.0290877e-05,,
2010-08-10,-0.0054212064,0.0003569536,0.004662838,,0.0046461225,0.0045881085,,
2010-08-11,-0.0033600852,0.0007800348,0.002698291,,0.0032874756,0.0035681874,,
2010-08-12,0.0069295,0.008493321,0.009560995,,0.012607016,0.01290248,,
2010-08-13,-0.0015992001,-0.001610769,-0.0030836035,,0.00016095676,-0.0010867063,,
2010-08-16,-0.005402392,-0.0052442113,-0.0055029793,,-0.0028232504,-0.0037756711,,
